#graph, size, connectivity, algorithm, index, stretch, load, hops, success, routing computation time, pre-computation time in seconds
#Tue Nov 26 18:01:55 2024
31, 10, 2, One Tree Degree Checkpoint PE, 1, inf, inf, inf, 0.000000, 0.000345, 0.090600
31, 10, 2, One Tree Betweenness Checkpoint PE, 1, inf, inf, inf, 0.000000, 0.000359, 0.103796
31, 10, 2, One Tree Closeness Checkpoint PE, 1, inf, inf, inf, 0.000000, 0.000326, 0.078860
32, 10, 2, One Tree Random Checkpoint PE, 1, 0, 0, 1, 1.000000, 0.000240, 0.072675
32, 10, 2, One Tree Degree Checkpoint PE, 1, 0, 0, 1, 1.000000, 0.000287, 0.090587
32, 10, 2, One Tree Betweenness Checkpoint PE, 1, 0, 0, 1, 1.000000, 0.000417, 0.084736
32, 10, 2, One Tree Closeness Checkpoint PE, 1, 0, 0, 1, 1.000000, 0.000276, 0.097719
36, 7, 2, One Tree Random Checkpoint PE, 1, 3, 2, 5, 1.000000, 0.000260, 0.030251
36, 7, 2, One Tree Degree Checkpoint PE, 1, 3, 2, 5, 1.000000, 0.000238, 0.029918
36, 7, 2, One Tree Betweenness Checkpoint PE, 1, 3, 2, 5, 1.000000, 0.000302, 0.050925
36, 7, 2, One Tree Closeness Checkpoint PE, 1, 3, 2, 5, 1.000000, 0.000241, 0.031646
37, 12, 2, One Tree Random Checkpoint PE, 1, 0, 0, 1, 1.000000, 0.000360, 0.150261
37, 12, 2, One Tree Degree Checkpoint PE, 1, 0, 0, 1, 1.000000, 0.000303, 0.127581
37, 12, 2, One Tree Betweenness Checkpoint PE, 1, 0, 0, 1, 1.000000, 0.000318, 0.169745
37, 12, 2, One Tree Closeness Checkpoint PE, 1, 0, 0, 1, 1.000000, 0.000319, 0.160198
38, 30, 2, One Tree Random Checkpoint PE, 1, 0, 0, 3, 1.000000, 0.000679, 2.813657
38, 30, 2, One Tree Degree Checkpoint PE, 1, 0, 0, 3, 1.000000, 0.000668, 2.768214
38, 30, 2, One Tree Betweenness Checkpoint PE, 1, 0, 0, 3, 1.000000, 0.000677, 3.629825
38, 30, 2, One Tree Closeness Checkpoint PE, 1, 0, 0, 3, 1.000000, 0.000650, 3.133918
39, 21, 2, One Tree Random Checkpoint PE, 1, 4, 1, 8, 1.000000, 0.000664, 0.787490
39, 21, 2, One Tree Degree Checkpoint PE, 1, -1, 1, 3, 1.000000, 0.000703, 0.706036
39, 21, 2, One Tree Betweenness Checkpoint PE, 1, -1, 1, 3, 1.000000, 0.000716, 0.915083
39, 21, 2, One Tree Closeness Checkpoint PE, 1, -1, 1, 3, 1.000000, 0.000722, 0.832807
40, 14, 2, One Tree Random Checkpoint PE, 1, 0, 0, 2, 1.000000, 0.000356, 0.220069
40, 14, 2, One Tree Degree Checkpoint PE, 1, 0, 0, 2, 1.000000, 0.000352, 0.216649
40, 14, 2, One Tree Betweenness Checkpoint PE, 1, 0, 0, 2, 1.000000, 0.000346, 0.279868
40, 14, 2, One Tree Closeness Checkpoint PE, 1, 0, 0, 2, 1.000000, 0.000339, 0.242991
41, 28, 2, One Tree Random Checkpoint PE, 1, 0, 0, 3, 1.000000, 0.000546, 1.832828
41, 28, 2, One Tree Degree Checkpoint PE, 1, 0, 0, 3, 1.000000, 0.000531, 1.900266
41, 28, 2, One Tree Betweenness Checkpoint PE, 1, 0, 0, 3, 1.000000, 0.000531, 2.477671
41, 28, 2, One Tree Closeness Checkpoint PE, 1, 0, 0, 3, 1.000000, 0.000529, 2.243888
45, 8, 2, One Tree Random Checkpoint PE, 1, 1, 1, 3, 1.000000, 0.000236, 0.042050
45, 8, 2, One Tree Degree Checkpoint PE, 1, 1, 1, 3, 1.000000, 0.000210, 0.041733
45, 8, 2, One Tree Betweenness Checkpoint PE, 1, 1, 1, 3, 1.000000, 0.000198, 0.046706
45, 8, 2, One Tree Closeness Checkpoint PE, 1, 1, 1, 3, 1.000000, 0.000258, 0.063301
46, 17, 2, One Tree Random Checkpoint PE, 1, 0, 0, 2, 1.000000, 0.000488, 0.550967
46, 17, 2, One Tree Degree Checkpoint PE, 1, 0, 0, 2, 1.000000, 0.000442, 0.516053
46, 17, 2, One Tree Betweenness Checkpoint PE, 1, 0, 0, 2, 1.000000, 0.000455, 0.601911
46, 17, 2, One Tree Closeness Checkpoint PE, 1, 0, 0, 2, 1.000000, 0.000447, 0.582496
47, 11, 2, One Tree Random Checkpoint PE, 1, 0, 0, 3, 1.000000, 0.000288, 0.101456
47, 11, 2, One Tree Degree Checkpoint PE, 1, 0, 0, 3, 1.000000, 0.000336, 0.120270
47, 11, 2, One Tree Betweenness Checkpoint PE, 1, 0, 0, 3, 1.000000, 0.000295, 0.117324
47, 11, 2, One Tree Closeness Checkpoint PE, 1, 0, 0, 3, 1.000000, 0.000343, 0.128340
57, 7, 2, One Tree Random Checkpoint PE, 1, 0, 0, 1, 1.000000, 0.000210, 0.028324
57, 7, 2, One Tree Degree Checkpoint PE, 1, 0, 0, 1, 1.000000, 0.000254, 0.046135
57, 7, 2, One Tree Betweenness Checkpoint PE, 1, 0, 0, 1, 1.000000, 0.000195, 0.031095
57, 7, 2, One Tree Closeness Checkpoint PE, 1, 0, 0, 1, 1.000000, 0.000182, 0.029786
62, 20, 2, One Tree Random Checkpoint PE, 1, 4, 2, 7, 1.000000, 0.000857, 0.885923
62, 20, 2, One Tree Degree Checkpoint PE, 1, 4, 2, 7, 1.000000, 0.000744, 0.961064
62, 20, 2, One Tree Betweenness Checkpoint PE, 1, 4, 2, 7, 1.000000, 0.000791, 1.076292
62, 20, 2, One Tree Closeness Checkpoint PE, 1, 4, 2, 7, 1.000000, 0.000755, 1.012098
63, 17, 2, One Tree Random Checkpoint PE, 1, 22, 2, 25, 1.000000, 0.000717, 0.484213
63, 17, 2, One Tree Degree Checkpoint PE, 1, 22, 2, 25, 1.000000, 0.000716, 0.534359
63, 17, 2, One Tree Betweenness Checkpoint PE, 1, 22, 2, 25, 1.000000, 0.000689, 0.646298
63, 17, 2, One Tree Closeness Checkpoint PE, 1, 22, 2, 25, 1.000000, 0.000721, 0.564049
65, 12, 2, One Tree Random Checkpoint PE, 1, 0, 0, 3, 1.000000, 0.000352, 0.163883
65, 12, 2, One Tree Degree Checkpoint PE, 1, 0, 0, 3, 1.000000, 0.000373, 0.163453
65, 12, 2, One Tree Betweenness Checkpoint PE, 1, 0, 0, 3, 1.000000, 0.000332, 0.188775
65, 12, 2, One Tree Closeness Checkpoint PE, 1, 0, 0, 3, 1.000000, 0.000366, 0.179610
67, 20, 2, One Tree Random Checkpoint PE, 1, inf, inf, inf, 0.000000, 0.000418, 0.672452
67, 20, 2, One Tree Degree Checkpoint PE, 1, inf, inf, inf, 0.000000, 0.000401, 0.661155
67, 20, 2, One Tree Betweenness Checkpoint PE, 1, inf, inf, inf, 0.000000, 0.000394, 0.841638
67, 20, 2, One Tree Closeness Checkpoint PE, 1, inf, inf, inf, 0.000000, 0.000401, 0.806314
69, 19, 2, One Tree Random Checkpoint PE, 1, 0, 0, 3, 1.000000, 0.000435, 0.566820
69, 19, 2, One Tree Degree Checkpoint PE, 1, 0, 0, 3, 1.000000, 0.000449, 0.602664
69, 19, 2, One Tree Betweenness Checkpoint PE, 1, 0, 0, 3, 1.000000, 0.000425, 0.710577
69, 19, 2, One Tree Closeness Checkpoint PE, 1, 0, 0, 3, 1.000000, 0.000449, 0.645274
70, 16, 2, One Tree Random Checkpoint PE, 1, 5, 2, 8, 1.000000, 0.000632, 0.423339
70, 16, 2, One Tree Degree Checkpoint PE, 1, 7, 2, 10, 1.000000, 0.000629, 0.421783
70, 16, 2, One Tree Betweenness Checkpoint PE, 1, 5, 2, 8, 1.000000, 0.000573, 0.523226
70, 16, 2, One Tree Closeness Checkpoint PE, 1, 7, 2, 10, 1.000000, 0.000587, 0.465478
71, 17, 2, One Tree Random Checkpoint PE, 1, 0, 0, 2, 1.000000, 0.000464, 0.502024
71, 17, 2, One Tree Degree Checkpoint PE, 1, 0, 0, 2, 1.000000, 0.000453, 0.529603
71, 17, 2, One Tree Betweenness Checkpoint PE, 1, 0, 0, 2, 1.000000, 0.000456, 0.628062
71, 17, 2, One Tree Closeness Checkpoint PE, 1, 0, 0, 2, 1.000000, 0.000453, 0.586936
72, 9, 2, One Tree Random Checkpoint PE, 1, 0, 0, 2, 1.000000, 0.000266, 0.056473
72, 9, 2, One Tree Degree Checkpoint PE, 1, 0, 0, 2, 1.000000, 0.000225, 0.055728
72, 9, 2, One Tree Betweenness Checkpoint PE, 1, 0, 0, 2, 1.000000, 0.000216, 0.063385
72, 9, 2, One Tree Closeness Checkpoint PE, 1, 0, 0, 2, 1.000000, 0.000286, 0.079393
74, 9, 2, One Tree Random Checkpoint PE, 1, 0, 0, 1, 1.000000, 0.000236, 0.055108
74, 9, 2, One Tree Degree Checkpoint PE, 1, 0, 0, 1, 1.000000, 0.000211, 0.054933
74, 9, 2, One Tree Betweenness Checkpoint PE, 1, 0, 0, 1, 1.000000, 0.000270, 0.080387
74, 9, 2, One Tree Closeness Checkpoint PE, 1, 0, 0, 1, 1.000000, 0.000240, 0.059399
76, 14, 2, One Tree Random Checkpoint PE, 1, 10, 3, 14, 1.000000, 0.000539, 0.253471
76, 14, 2, One Tree Degree Checkpoint PE, 1, 0, 1, 4, 1.000000, 0.000457, 0.237957
76, 14, 2, One Tree Betweenness Checkpoint PE, 1, 0, 1, 4, 1.000000, 0.000469, 0.272132
76, 14, 2, One Tree Closeness Checkpoint PE, 1, 0, 1, 4, 1.000000, 0.000484, 0.274493
77, 19, 2, One Tree Random Checkpoint PE, 1, inf, inf, inf, 0.000000, 0.000733, 0.538463
77, 19, 2, One Tree Degree Checkpoint PE, 1, 5, 1, 12, 1.000000, 0.000637, 0.571135
77, 19, 2, One Tree Betweenness Checkpoint PE, 1, 5, 1, 12, 1.000000, 0.000616, 0.679799
77, 19, 2, One Tree Closeness Checkpoint PE, 1, 5, 1, 12, 1.000000, 0.000646, 0.622958
79, 13, 2, One Tree Random Checkpoint PE, 1, 13, 5, 17, 1.000000, 0.000577, 0.226223
79, 13, 2, One Tree Degree Checkpoint PE, 1, inf, inf, inf, 0.000000, 0.000563, 0.208240
79, 13, 2, One Tree Betweenness Checkpoint PE, 1, inf, inf, inf, 0.000000, 0.000554, 0.242113
79, 13, 2, One Tree Closeness Checkpoint PE, 1, inf, inf, inf, 0.000000, 0.000568, 0.224168
80, 15, 3, One Tree Random Checkpoint PE, 1, 0, 0, 1, 1.000000, 0.000463, 0.399496
80, 15, 3, One Tree Degree Checkpoint PE, 1, 0, 0, 1, 1.000000, 0.000413, 0.382275
80, 15, 3, One Tree Betweenness Checkpoint PE, 1, 0, 0, 1, 1.000000, 0.000412, 0.439456
80, 15, 3, One Tree Closeness Checkpoint PE, 1, 0, 0, 1, 1.000000, 0.000429, 0.415542
81, 16, 2, One Tree Random Checkpoint PE, 1, 0, 0, 2, 1.000000, 0.000518, 0.437121
81, 16, 2, One Tree Degree Checkpoint PE, 1, 0, 0, 2, 1.000000, 0.000445, 0.430921
81, 16, 2, One Tree Betweenness Checkpoint PE, 1, 0, 0, 2, 1.000000, 0.000456, 0.536481
81, 16, 2, One Tree Closeness Checkpoint PE, 1, 0, 0, 2, 1.000000, 0.000421, 0.509922
82, 10, 2, One Tree Random Checkpoint PE, 1, 0, 0, 3, 1.000000, 0.000307, 0.092086
82, 10, 2, One Tree Degree Checkpoint PE, 1, 0, 0, 3, 1.000000, 0.000314, 0.114324
82, 10, 2, One Tree Betweenness Checkpoint PE, 1, 0, 0, 3, 1.000000, 0.000301, 0.104000
82, 10, 2, One Tree Closeness Checkpoint PE, 1, 0, 0, 3, 1.000000, 0.000330, 0.117349
83, 102, 2, One Tree Random Checkpoint PE, 1, 49, 3, 64, 1.000000, 0.011097, 108.511184
83, 102, 2, One Tree Degree Checkpoint PE, 1, inf, inf, inf, 0.000000, 0.010291, 105.356445
83, 102, 2, One Tree Betweenness Checkpoint PE, 1, inf, inf, inf, 0.000000, 0.010191, 213.726307
83, 102, 2, One Tree Closeness Checkpoint PE, 1, inf, inf, inf, 0.000000, 0.010203, 163.440710
84, 17, 2, One Tree Random Checkpoint PE, 1, 0, 0, 2, 1.000000, 0.000464, 0.460459
84, 17, 2, One Tree Degree Checkpoint PE, 1, 0, 0, 2, 1.000000, 0.000459, 0.459764
84, 17, 2, One Tree Betweenness Checkpoint PE, 1, 0, 0, 2, 1.000000, 0.000462, 0.557639
84, 17, 2, One Tree Closeness Checkpoint PE, 1, 0, 0, 2, 1.000000, 0.000460, 0.509170
85, 39, 2, One Tree Random Checkpoint PE, 1, 0, 0, 4, 1.000000, 0.000773, 4.560929
85, 39, 2, One Tree Degree Checkpoint PE, 1, 0, 0, 4, 1.000000, 0.000773, 4.569627
85, 39, 2, One Tree Betweenness Checkpoint PE, 1, 0, 0, 4, 1.000000, 0.000792, 8.119947
85, 39, 2, One Tree Closeness Checkpoint PE, 1, 0, 0, 4, 1.000000, 0.000764, 7.249194
86, 7, 2, One Tree Random Checkpoint PE, 1, inf, inf, inf, 0.000000, 0.000190, 0.025926
86, 7, 2, One Tree Degree Checkpoint PE, 1, inf, inf, inf, 0.000000, 0.000207, 0.025620
86, 7, 2, One Tree Betweenness Checkpoint PE, 1, inf, inf, inf, 0.000000, 0.000200, 0.028324
86, 7, 2, One Tree Closeness Checkpoint PE, 1, inf, inf, inf, 0.000000, 0.000200, 0.027348
88, 21, 2, One Tree Random Checkpoint PE, 1, 4, 1, 8, 1.000000, 0.000812, 0.639568
88, 21, 2, One Tree Degree Checkpoint PE, 1, -1, 1, 3, 1.000000, 0.000700, 0.683041
88, 21, 2, One Tree Betweenness Checkpoint PE, 1, -1, 1, 3, 1.000000, 0.000712, 0.919411
88, 21, 2, One Tree Closeness Checkpoint PE, 1, -1, 1, 3, 1.000000, 0.000703, 0.839552
91, 16, 2, One Tree Random Checkpoint PE, 1, 0, 0, 1, 1.000000, 0.000414, 0.376756
91, 16, 2, One Tree Degree Checkpoint PE, 1, 0, 0, 1, 1.000000, 0.000411, 0.379187
91, 16, 2, One Tree Betweenness Checkpoint PE, 1, 0, 0, 1, 1.000000, 0.000443, 0.451559
91, 16, 2, One Tree Closeness Checkpoint PE, 1, 0, 0, 1, 1.000000, 0.000533, 0.389524
92, 22, 2, One Tree Random Checkpoint PE, 1, 0, 0, 3, 1.000000, 0.000517, 1.076381
92, 22, 2, One Tree Degree Checkpoint PE, 1, 0, 0, 3, 1.000000, 0.000512, 1.008214
92, 22, 2, One Tree Betweenness Checkpoint PE, 1, 0, 0, 3, 1.000000, 0.000512, 1.294426
92, 22, 2, One Tree Closeness Checkpoint PE, 1, 0, 0, 3, 1.000000, 0.000504, 1.203287
95, 12, 3, One Tree Random Checkpoint PE, 1, 7, 2, 12, 1.000000, 0.000493, 0.167372
95, 12, 3, One Tree Degree Checkpoint PE, 1, 7, 2, 12, 1.000000, 0.000533, 0.211453
95, 12, 3, One Tree Betweenness Checkpoint PE, 1, 7, 2, 12, 1.000000, 0.000496, 0.216396
95, 12, 3, One Tree Closeness Checkpoint PE, 1, 7, 2, 12, 1.000000, 0.000494, 0.203047
96, 7, 2, One Tree Random Checkpoint PE, 1, 0, 0, 1, 1.000000, 0.000210, 0.028784
96, 7, 2, One Tree Degree Checkpoint PE, 1, 0, 0, 1, 1.000000, 0.000187, 0.028823
96, 7, 2, One Tree Betweenness Checkpoint PE, 1, 0, 0, 1, 1.000000, 0.000182, 0.031640
96, 7, 2, One Tree Closeness Checkpoint PE, 1, 0, 0, 1, 1.000000, 0.000181, 0.030485
97, 18, 2, One Tree Random Checkpoint PE, 1, 0, 0, 2, 1.000000, 0.000469, 0.524847
97, 18, 2, One Tree Degree Checkpoint PE, 1, 0, 0, 2, 1.000000, 0.000443, 0.540175
97, 18, 2, One Tree Betweenness Checkpoint PE, 1, 0, 0, 2, 1.000000, 0.000461, 0.621933
97, 18, 2, One Tree Closeness Checkpoint PE, 1, 0, 0, 2, 1.000000, 0.000432, 0.596420
98, 7, 2, One Tree Random Checkpoint PE, 1, inf, inf, inf, 0.000000, 0.008250, 0.023937
98, 7, 2, One Tree Degree Checkpoint PE, 1, inf, inf, inf, 0.000000, 0.002400, 0.024421
98, 7, 2, One Tree Betweenness Checkpoint PE, 1, inf, inf, inf, 0.000000, 0.002501, 0.027314
98, 7, 2, One Tree Closeness Checkpoint PE, 1, inf, inf, inf, 0.000000, 0.002454, 0.025914
99, 17, 2, One Tree Random Checkpoint PE, 1, 0, 0, 2, 1.000000, 0.000466, 0.533947
99, 17, 2, One Tree Degree Checkpoint PE, 1, 0, 0, 2, 1.000000, 0.000468, 0.549910
99, 17, 2, One Tree Betweenness Checkpoint PE, 1, 0, 0, 2, 1.000000, 0.000461, 0.611955
99, 17, 2, One Tree Closeness Checkpoint PE, 1, 0, 0, 2, 1.000000, 0.000459, 0.549904
100, 13, 2, One Tree Random Checkpoint PE, 1, inf, inf, inf, 0.000000, 0.000310, 0.169307
100, 13, 2, One Tree Degree Checkpoint PE, 1, inf, inf, inf, 0.000000, 0.000307, 0.171973
100, 13, 2, One Tree Betweenness Checkpoint PE, 1, inf, inf, inf, 0.000000, 0.000345, 0.198971
100, 13, 2, One Tree Closeness Checkpoint PE, 1, inf, inf, inf, 0.000000, 0.000304, 0.188284
101, 17, 2, One Tree Random Checkpoint PE, 1, 1, 1, 5, 1.000000, 0.000422, 0.478148
101, 17, 2, One Tree Degree Checkpoint PE, 1, 1, 1, 5, 1.000000, 0.000420, 0.457623
101, 17, 2, One Tree Betweenness Checkpoint PE, 1, 1, 1, 5, 1.000000, 0.000421, 0.543024
101, 17, 2, One Tree Closeness Checkpoint PE, 1, 1, 1, 5, 1.000000, 0.000419, 0.496382
104, 20, 2, One Tree Random Checkpoint PE, 1, 0, 0, 7, 1.000000, 0.000471, 0.741289
104, 20, 2, One Tree Degree Checkpoint PE, 1, 0, 0, 7, 1.000000, 0.000458, 0.668321
104, 20, 2, One Tree Betweenness Checkpoint PE, 1, 0, 0, 7, 1.000000, 0.000465, 0.892281
104, 20, 2, One Tree Closeness Checkpoint PE, 1, 0, 0, 7, 1.000000, 0.000456, 0.796364
107, 17, 2, One Tree Random Checkpoint PE, 1, 1, 1, 4, 1.000000, 0.000672, 0.500315
107, 17, 2, One Tree Degree Checkpoint PE, 1, 1, 1, 4, 1.000000, 0.000654, 0.528509
107, 17, 2, One Tree Betweenness Checkpoint PE, 1, 1, 1, 4, 1.000000, 0.000635, 0.625590
107, 17, 2, One Tree Closeness Checkpoint PE, 1, 1, 1, 4, 1.000000, 0.000608, 0.593001
112, 10, 2, One Tree Random Checkpoint PE, 1, 0, 0, 2, 1.000000, 0.000289, 0.089704
112, 10, 2, One Tree Degree Checkpoint PE, 1, 0, 0, 2, 1.000000, 0.000315, 0.113896
112, 10, 2, One Tree Betweenness Checkpoint PE, 1, 0, 0, 2, 1.000000, 0.000289, 0.101217
112, 10, 2, One Tree Closeness Checkpoint PE, 1, 0, 0, 2, 1.000000, 0.000311, 0.112217
113, 35, 2, One Tree Random Checkpoint PE, 1, 0, 0, 8, 1.000000, 0.000708, 4.075940
113, 35, 2, One Tree Degree Checkpoint PE, 1, 0, 0, 8, 1.000000, 0.000689, 3.854256
113, 35, 2, One Tree Betweenness Checkpoint PE, 1, 0, 0, 8, 1.000000, 0.000851, 5.387787
113, 35, 2, One Tree Closeness Checkpoint PE, 1, 0, 0, 8, 1.000000, 0.000871, 4.927975
114, 10, 2, One Tree Random Checkpoint PE, 1, inf, inf, inf, 0.000000, 0.000232, 0.073715
114, 10, 2, One Tree Degree Checkpoint PE, 1, inf, inf, inf, 0.000000, 0.000208, 0.073355
