#graph, size, connectivity, algorithm, index, stretch, load, hops, success, routing computation time, pre-computation time in seconds
#Tue Nov 26 16:56:14 2024
6, 13, 2, One Tree Betweenness Checkpoint PE, 1, 0, 0, 2, 1.000000, 0.000356, 0.232281
6, 13, 2, One Tree Closeness Checkpoint PE, 1, 0, 0, 2, 1.000000, 0.000371, 0.217441
7, 6, 2, One Tree Random Checkpoint PE, 1, 0, 0, 1, 1.000000, 0.000185, 0.018376
7, 6, 2, One Tree Degree Checkpoint PE, 1, 0, 0, 1, 1.000000, 0.000239, 0.034833
7, 6, 2, One Tree Betweenness Checkpoint PE, 1, 0, 0, 1, 1.000000, 0.000169, 0.019239
7, 6, 2, One Tree Closeness Checkpoint PE, 1, 0, 0, 1, 1.000000, 0.000165, 0.018486
9, 15, 2, One Tree Random Checkpoint PE, 1, -1, 1, 5, 1.000000, 0.000546, 0.253348
9, 15, 2, One Tree Degree Checkpoint PE, 1, -1, 0, 5, 1.000000, 0.000431, 0.284242
9, 15, 2, One Tree Betweenness Checkpoint PE, 1, -1, 1, 5, 1.000000, 0.000515, 0.310156
9, 15, 2, One Tree Closeness Checkpoint PE, 1, -1, 1, 5, 1.000000, 0.000510, 0.288496
10, 28, 2, One Tree Random Checkpoint PE, 1, 0, 0, 2, 1.000000, 0.000587, 1.997793
10, 28, 2, One Tree Degree Checkpoint PE, 1, 0, 0, 2, 1.000000, 0.000565, 1.937428
10, 28, 2, One Tree Betweenness Checkpoint PE, 1, 0, 0, 2, 1.000000, 0.000579, 2.533682
10, 28, 2, One Tree Closeness Checkpoint PE, 1, 0, 0, 2, 1.000000, 0.000572, 2.300106
13, 19, 2, One Tree Random Checkpoint PE, 1, 17, 2, 21, 1.000000, 0.000784, 0.735039
13, 19, 2, One Tree Degree Checkpoint PE, 1, 1, 1, 5, 1.000000, 0.000745, 0.658248
13, 19, 2, One Tree Betweenness Checkpoint PE, 1, 1, 1, 5, 1.000000, 0.000794, 0.913210
13, 19, 2, One Tree Closeness Checkpoint PE, 1, 1, 1, 5, 1.000000, 0.000762, 0.768685
18, 17, 2, One Tree Random Checkpoint PE, 1, 0, 0, 2, 1.000000, 0.000478, 0.545207
18, 17, 2, One Tree Degree Checkpoint PE, 1, 0, 0, 2, 1.000000, 0.000456, 0.540049
18, 17, 2, One Tree Betweenness Checkpoint PE, 1, 0, 0, 2, 1.000000, 0.000483, 0.652114
18, 17, 2, One Tree Closeness Checkpoint PE, 1, 0, 0, 2, 1.000000, 0.000447, 0.561478
19, 14, 2, One Tree Random Checkpoint PE, 1, 0, 0, 3, 1.000000, 0.000421, 0.311664
19, 14, 2, One Tree Degree Checkpoint PE, 1, 0, 0, 3, 1.000000, 0.000430, 0.280472
19, 14, 2, One Tree Betweenness Checkpoint PE, 1, 0, 0, 3, 1.000000, 0.000421, 0.347649
19, 14, 2, One Tree Closeness Checkpoint PE, 1, 0, 0, 3, 1.000000, 0.000403, 0.296531
21, 24, 2, One Tree Random Checkpoint PE, 1, 15, 2, 26, 1.000000, 0.001160, 1.219306
21, 24, 2, One Tree Degree Checkpoint PE, 1, 6, 1, 17, 1.000000, 0.000973, 1.149000
21, 24, 2, One Tree Betweenness Checkpoint PE, 1, 6, 1, 17, 1.000000, 0.000953, 1.504387
21, 24, 2, One Tree Closeness Checkpoint PE, 1, 6, 1, 17, 1.000000, 0.000883, 1.396475
23, 21, 2, One Tree Random Checkpoint PE, 1, 0, 0, 9, 1.000000, 0.000445, 0.713899
23, 21, 2, One Tree Degree Checkpoint PE, 1, 0, 0, 9, 1.000000, 0.000444, 0.786430
23, 21, 2, One Tree Betweenness Checkpoint PE, 1, 0, 0, 9, 1.000000, 0.000460, 0.941680
23, 21, 2, One Tree Closeness Checkpoint PE, 1, 0, 0, 9, 1.000000, 0.000445, 0.929274
25, 5, 2, One Tree Random Checkpoint PE, 1, 0, 0, 2, 1.000000, 0.000203, 0.008775
25, 5, 2, One Tree Degree Checkpoint PE, 1, 0, 0, 2, 1.000000, 0.000154, 0.008765
25, 5, 2, One Tree Betweenness Checkpoint PE, 1, 0, 0, 2, 1.000000, 0.000146, 0.009403
25, 5, 2, One Tree Closeness Checkpoint PE, 1, 0, 0, 2, 1.000000, 0.000150, 0.009051
26, 12, 2, One Tree Random Checkpoint PE, 1, 8, 2, 10, 1.000000, 0.000450, 0.150968
26, 12, 2, One Tree Degree Checkpoint PE, 1, 8, 2, 10, 1.000000, 0.000452, 0.194667
26, 12, 2, One Tree Betweenness Checkpoint PE, 1, -1, 0, 1, 1.000000, 0.000409, 0.198760
26, 12, 2, One Tree Closeness Checkpoint PE, 1, -1, 0, 1, 1.000000, 0.000392, 0.162912
27, 11, 2, One Tree Random Checkpoint PE, 1, 0, 0, 2, 1.000000, 0.000383, 0.136323
27, 11, 2, One Tree Degree Checkpoint PE, 1, 0, 0, 2, 1.000000, 0.000338, 0.136029
27, 11, 2, One Tree Betweenness Checkpoint PE, 1, 0, 0, 2, 1.000000, 0.000334, 0.154736
27, 11, 2, One Tree Closeness Checkpoint PE, 1, 0, 0, 2, 1.000000, 0.000331, 0.145847
30, 17, 2, One Tree Random Checkpoint PE, 1, 0, 0, 2, 1.000000, 0.000469, 0.527678
30, 17, 2, One Tree Degree Checkpoint PE, 1, 0, 0, 2, 1.000000, 0.000484, 0.539536
30, 17, 2, One Tree Betweenness Checkpoint PE, 1, 0, 0, 2, 1.000000, 0.000460, 0.602016
30, 17, 2, One Tree Closeness Checkpoint PE, 1, 0, 0, 2, 1.000000, 0.000443, 0.580379
31, 10, 2, One Tree Random Checkpoint PE, 1, inf, inf, inf, 0.000000, 0.000333, 0.073298
31, 10, 2, One Tree Degree Checkpoint PE, 1, inf, inf, inf, 0.000000, 0.000356, 0.093378
31, 10, 2, One Tree Betweenness Checkpoint PE, 1, inf, inf, inf, 0.000000, 0.000340, 0.084736
31, 10, 2, One Tree Closeness Checkpoint PE, 1, inf, inf, inf, 0.000000, 0.000352, 0.097112
32, 10, 2, One Tree Random Checkpoint PE, 1, 0, 0, 1, 1.000000, 0.000234, 0.072697
32, 10, 2, One Tree Degree Checkpoint PE, 1, 0, 0, 1, 1.000000, 0.000268, 0.072956
32, 10, 2, One Tree Betweenness Checkpoint PE, 1, 0, 0, 1, 1.000000, 0.000283, 0.102892
32, 10, 2, One Tree Closeness Checkpoint PE, 1, 0, 0, 1, 1.000000, 0.000260, 0.079332
33, 4, 2, One Tree Random Checkpoint PE, 1, inf, inf, inf, 0.000000, 0.000142, 0.004504
33, 4, 2, One Tree Degree Checkpoint PE, 1, inf, inf, inf, 0.000000, 0.000119, 0.004547
33, 4, 2, One Tree Betweenness Checkpoint PE, 1, inf, inf, inf, 0.000000, 0.000118, 0.004894
33, 4, 2, One Tree Closeness Checkpoint PE, 1, inf, inf, inf, 0.000000, 0.000118, 0.004728
34, 4, 3, One Tree Random Checkpoint PE, 1, 0, 0, 1, 1.000000, 0.000141, 0.005635
34, 4, 3, One Tree Degree Checkpoint PE, 1, 0, 0, 1, 1.000000, 0.000142, 0.005571
34, 4, 3, One Tree Betweenness Checkpoint PE, 1, 0, 0, 1, 1.000000, 0.000135, 0.005905
34, 4, 3, One Tree Closeness Checkpoint PE, 1, 0, 0, 1, 1.000000, 0.000142, 0.005741
36, 7, 2, One Tree Random Checkpoint PE, 1, 3, 2, 5, 1.000000, 0.000268, 0.030664
36, 7, 2, One Tree Degree Checkpoint PE, 1, 3, 2, 5, 1.000000, 0.000235, 0.030187
36, 7, 2, One Tree Betweenness Checkpoint PE, 1, 3, 2, 5, 1.000000, 0.000238, 0.033032
36, 7, 2, One Tree Closeness Checkpoint PE, 1, 3, 2, 5, 1.000000, 0.000241, 0.031307
37, 12, 2, One Tree Random Checkpoint PE, 1, 0, 0, 1, 1.000000, 0.000341, 0.127761
37, 12, 2, One Tree Degree Checkpoint PE, 1, 0, 0, 1, 1.000000, 0.000352, 0.146024
37, 12, 2, One Tree Betweenness Checkpoint PE, 1, 0, 0, 1, 1.000000, 0.000321, 0.169005
37, 12, 2, One Tree Closeness Checkpoint PE, 1, 0, 0, 1, 1.000000, 0.000350, 0.160692
38, 30, 2, One Tree Random Checkpoint PE, 1, 0, 0, 3, 1.000000, 0.000912, 2.895501
38, 30, 2, One Tree Degree Checkpoint PE, 1, 0, 0, 3, 1.000000, 0.000673, 2.743662
38, 30, 2, One Tree Betweenness Checkpoint PE, 1, 0, 0, 3, 1.000000, 0.000637, 3.566279
38, 30, 2, One Tree Closeness Checkpoint PE, 1, 0, 0, 3, 1.000000, 0.000673, 3.236377
39, 21, 2, One Tree Random Checkpoint PE, 1, 0, 0, 4, 1.000000, 0.000450, 0.766798
39, 21, 2, One Tree Degree Checkpoint PE, 1, 0, 0, 4, 1.000000, 0.000451, 0.750203
39, 21, 2, One Tree Betweenness Checkpoint PE, 1, 0, 0, 4, 1.000000, 0.000457, 0.897962
39, 21, 2, One Tree Closeness Checkpoint PE, 1, 0, 0, 4, 1.000000, 0.000435, 0.837899
40, 14, 2, One Tree Random Checkpoint PE, 1, 0, 0, 2, 1.000000, 0.000345, 0.221311
40, 14, 2, One Tree Degree Checkpoint PE, 1, 0, 0, 2, 1.000000, 0.000342, 0.220143
40, 14, 2, One Tree Betweenness Checkpoint PE, 1, 0, 0, 2, 1.000000, 0.000366, 0.258896
40, 14, 2, One Tree Closeness Checkpoint PE, 1, 0, 0, 2, 1.000000, 0.000366, 0.267617
41, 28, 2, One Tree Random Checkpoint PE, 1, 0, 0, 3, 1.000000, 0.000568, 1.895718
41, 28, 2, One Tree Degree Checkpoint PE, 1, 0, 0, 3, 1.000000, 0.000547, 1.913348
41, 28, 2, One Tree Betweenness Checkpoint PE, 1, 0, 0, 3, 1.000000, 0.000552, 2.434505
41, 28, 2, One Tree Closeness Checkpoint PE, 1, 0, 0, 3, 1.000000, 0.000537, 2.273265
43, 5, 2, One Tree Random Checkpoint PE, 1, 0, 0, 2, 1.000000, 0.000178, 0.010209
43, 5, 2, One Tree Degree Checkpoint PE, 1, 0, 0, 2, 1.000000, 0.000162, 0.010134
43, 5, 2, One Tree Betweenness Checkpoint PE, 1, 0, 0, 2, 1.000000, 0.000147, 0.010927
43, 5, 2, One Tree Closeness Checkpoint PE, 1, 0, 0, 2, 1.000000, 0.000145, 0.010499
45, 8, 2, One Tree Random Checkpoint PE, 1, 0, 0, 1, 1.000000, 0.000207, 0.042369
45, 8, 2, One Tree Degree Checkpoint PE, 1, 0, 0, 1, 1.000000, 0.000196, 0.042020
45, 8, 2, One Tree Betweenness Checkpoint PE, 1, 0, 0, 1, 1.000000, 0.000204, 0.047129
45, 8, 2, One Tree Closeness Checkpoint PE, 1, 0, 0, 1, 1.000000, 0.000310, 0.064169
46, 17, 2, One Tree Random Checkpoint PE, 1, 0, 0, 2, 1.000000, 0.000497, 0.542162
46, 17, 2, One Tree Degree Checkpoint PE, 1, 0, 0, 2, 1.000000, 0.000464, 0.511700
46, 17, 2, One Tree Betweenness Checkpoint PE, 1, 0, 0, 2, 1.000000, 0.000464, 0.598554
46, 17, 2, One Tree Closeness Checkpoint PE, 1, 0, 0, 2, 1.000000, 0.000453, 0.565161
47, 11, 2, One Tree Random Checkpoint PE, 1, 0, 0, 3, 1.000000, 0.000330, 0.118624
47, 11, 2, One Tree Degree Checkpoint PE, 1, 0, 0, 3, 1.000000, 0.000350, 0.119577
47, 11, 2, One Tree Betweenness Checkpoint PE, 1, 0, 0, 3, 1.000000, 0.000319, 0.140075
47, 11, 2, One Tree Closeness Checkpoint PE, 1, 0, 0, 3, 1.000000, 0.000275, 0.110127
51, 4, 2, One Tree Random Checkpoint PE, 1, 0, 0, 1, 1.000000, 0.000149, 0.005230
51, 4, 2, One Tree Degree Checkpoint PE, 1, 0, 0, 1, 1.000000, 0.000129, 0.005049
51, 4, 2, One Tree Betweenness Checkpoint PE, 1, 0, 0, 1, 1.000000, 0.000150, 0.005392
51, 4, 2, One Tree Closeness Checkpoint PE, 1, 0, 0, 1, 1.000000, 0.000129, 0.005180
57, 7, 2, One Tree Random Checkpoint PE, 1, 0, 0, 1, 1.000000, 0.000201, 0.028954
57, 7, 2, One Tree Degree Checkpoint PE, 1, 0, 0, 1, 1.000000, 0.000296, 0.046504
57, 7, 2, One Tree Betweenness Checkpoint PE, 1, 0, 0, 1, 1.000000, 0.000193, 0.031572
57, 7, 2, One Tree Closeness Checkpoint PE, 1, 0, 0, 1, 1.000000, 0.000181, 0.029795
59, 6, 2, One Tree Random Checkpoint PE, 1, inf, inf, inf, 0.000000, 0.000160, 0.014975
59, 6, 2, One Tree Degree Checkpoint PE, 1, inf, inf, inf, 0.000000, 0.000148, 0.014853
59, 6, 2, One Tree Betweenness Checkpoint PE, 1, inf, inf, inf, 0.000000, 0.000144, 0.016330
59, 6, 2, One Tree Closeness Checkpoint PE, 1, inf, inf, inf, 0.000000, 0.000150, 0.015966
60, 6, 2, One Tree Random Checkpoint PE, 1, 0, 0, 3, 1.000000, 0.000164, 0.015258
60, 6, 2, One Tree Degree Checkpoint PE, 1, 0, 0, 3, 1.000000, 0.000158, 0.015317
60, 6, 2, One Tree Betweenness Checkpoint PE, 1, 0, 0, 3, 1.000000, 0.000248, 0.032908
60, 6, 2, One Tree Closeness Checkpoint PE, 1, 0, 0, 3, 1.000000, 0.000164, 0.016577
62, 20, 2, One Tree Random Checkpoint PE, 1, 4, 2, 7, 1.000000, 0.000918, 0.907585
62, 20, 2, One Tree Degree Checkpoint PE, 1, 4, 2, 7, 1.000000, 0.000802, 0.911355
62, 20, 2, One Tree Betweenness Checkpoint PE, 1, 4, 2, 7, 1.000000, 0.000838, 1.099451
62, 20, 2, One Tree Closeness Checkpoint PE, 1, 4, 2, 7, 1.000000, 0.000862, 0.945995
63, 17, 2, One Tree Random Checkpoint PE, 1, 0, 0, 2, 1.000000, 0.000475, 0.527900
63, 17, 2, One Tree Degree Checkpoint PE, 1, 0, 0, 2, 1.000000, 0.000461, 0.539270
63, 17, 2, One Tree Betweenness Checkpoint PE, 1, 0, 0, 2, 1.000000, 0.000461, 0.608371
63, 17, 2, One Tree Closeness Checkpoint PE, 1, 0, 0, 2, 1.000000, 0.000445, 0.579802
64, 5, 2, One Tree Random Checkpoint PE, 1, 0, 0, 1, 1.000000, 0.000185, 0.009476
64, 5, 2, One Tree Degree Checkpoint PE, 1, 0, 0, 1, 1.000000, 0.000145, 0.009522
64, 5, 2, One Tree Betweenness Checkpoint PE, 1, 0, 0, 1, 1.000000, 0.000145, 0.010386
64, 5, 2, One Tree Closeness Checkpoint PE, 1, 0, 0, 1, 1.000000, 0.000142, 0.009829
65, 12, 2, One Tree Random Checkpoint PE, 1, 0, 0, 3, 1.000000, 0.000344, 0.160163
65, 12, 2, One Tree Degree Checkpoint PE, 1, 0, 0, 3, 1.000000, 0.000339, 0.161146
65, 12, 2, One Tree Betweenness Checkpoint PE, 1, 0, 0, 3, 1.000000, 0.000384, 0.184406
65, 12, 2, One Tree Closeness Checkpoint PE, 1, 0, 0, 3, 1.000000, 0.000342, 0.174334
66, 5, 2, One Tree Random Checkpoint PE, 1, 0, 0, 1, 1.000000, 0.000162, 0.008831
66, 5, 2, One Tree Degree Checkpoint PE, 1, 0, 0, 1, 1.000000, 0.000147, 0.008814
66, 5, 2, One Tree Betweenness Checkpoint PE, 1, 0, 0, 1, 1.000000, 0.000141, 0.009593
66, 5, 2, One Tree Closeness Checkpoint PE, 1, 0, 0, 1, 1.000000, 0.000208, 0.026082
67, 20, 2, One Tree Random Checkpoint PE, 1, inf, inf, inf, 0.000000, 0.000419, 0.679467
67, 20, 2, One Tree Degree Checkpoint PE, 1, inf, inf, inf, 0.000000, 0.000402, 0.669156
67, 20, 2, One Tree Betweenness Checkpoint PE, 1, inf, inf, inf, 0.000000, 0.000422, 0.856598
67, 20, 2, One Tree Closeness Checkpoint PE, 1, inf, inf, inf, 0.000000, 0.000397, 0.764687
69, 19, 2, One Tree Random Checkpoint PE, 1, 1, 0, 3, 1.000000, 0.000445, 0.588787
69, 19, 2, One Tree Degree Checkpoint PE, 1, 1, 0, 3, 1.000000, 0.000463, 0.561144
69, 19, 2, One Tree Betweenness Checkpoint PE, 1, 1, 0, 3, 1.000000, 0.000460, 0.728934
69, 19, 2, One Tree Closeness Checkpoint PE, 1, 1, 0, 3, 1.000000, 0.000425, 0.636092
70, 16, 2, One Tree Random Checkpoint PE, 1, 5, 2, 8, 1.000000, 0.000578, 0.447988
70, 16, 2, One Tree Degree Checkpoint PE, 1, 7, 2, 10, 1.000000, 0.000611, 0.433161
70, 16, 2, One Tree Betweenness Checkpoint PE, 1, 5, 2, 8, 1.000000, 0.000572, 0.509341
70, 16, 2, One Tree Closeness Checkpoint PE, 1, 7, 2, 10, 1.000000, 0.000610, 0.473057
71, 17, 2, One Tree Random Checkpoint PE, 1, 0, 0, 2, 1.000000, 0.000456, 0.507097
71, 17, 2, One Tree Degree Checkpoint PE, 1, 0, 0, 2, 1.000000, 0.000474, 0.540816
71, 17, 2, One Tree Betweenness Checkpoint PE, 1, 0, 0, 2, 1.000000, 0.000456, 0.608037
71, 17, 2, One Tree Closeness Checkpoint PE, 1, 0, 0, 2, 1.000000, 0.000453, 0.587395
72, 9, 2, One Tree Random Checkpoint PE, 1, 0, 0, 2, 1.000000, 0.000262, 0.056847
72, 9, 2, One Tree Degree Checkpoint PE, 1, 0, 0, 2, 1.000000, 0.000222, 0.056318
72, 9, 2, One Tree Betweenness Checkpoint PE, 1, 0, 0, 2, 1.000000, 0.000221, 0.064178
72, 9, 2, One Tree Closeness Checkpoint PE, 1, 0, 0, 2, 1.000000, 0.000283, 0.078163
74, 9, 2, One Tree Random Checkpoint PE, 1, 0, 0, 1, 1.000000, 0.000227, 0.054853
74, 9, 2, One Tree Degree Checkpoint PE, 1, 0, 0, 1, 1.000000, 0.000279, 0.072654
74, 9, 2, One Tree Betweenness Checkpoint PE, 1, 0, 0, 1, 1.000000, 0.000222, 0.063203
74, 9, 2, One Tree Closeness Checkpoint PE, 1, 0, 0, 1, 1.000000, 0.000211, 0.059556
76, 14, 2, One Tree Random Checkpoint PE, 1, 1, 0, 4, 1.000000, 0.000379, 0.248415
76, 14, 2, One Tree Degree Checkpoint PE, 1, 1, 0, 4, 1.000000, 0.000376, 0.228542
76, 14, 2, One Tree Betweenness Checkpoint PE, 1, 1, 0, 4, 1.000000, 0.000396, 0.293988
76, 14, 2, One Tree Closeness Checkpoint PE, 1, 1, 0, 4, 1.000000, 0.000365, 0.253421
77, 19, 2, One Tree Random Checkpoint PE, 1, 5, 1, 12, 1.000000, 0.000614, 0.569269
77, 19, 2, One Tree Degree Checkpoint PE, 1, 5, 1, 12, 1.000000, 0.000650, 0.548529
77, 19, 2, One Tree Betweenness Checkpoint PE, 1, 5, 1, 12, 1.000000, 0.000649, 0.671481
77, 19, 2, One Tree Closeness Checkpoint PE, 1, 5, 1, 12, 1.000000, 0.000677, 0.650183
79, 13, 2, One Tree Random Checkpoint PE, 1, 0, 0, 3, 1.000000, 0.000372, 0.206059
79, 13, 2, One Tree Degree Checkpoint PE, 1, 0, 0, 3, 1.000000, 0.000368, 0.206665
79, 13, 2, One Tree Betweenness Checkpoint PE, 1, 0, 0, 3, 1.000000, 0.000356, 0.261856
79, 13, 2, One Tree Closeness Checkpoint PE, 1, 0, 0, 3, 1.000000, 0.000351, 0.227990
80, 15, 3, One Tree Random Checkpoint PE, 1, 0, 0, 1, 1.000000, 0.000454, 0.374701
80, 15, 3, One Tree Degree Checkpoint PE, 1, 0, 0, 1, 1.000000, 0.000435, 0.411446
80, 15, 3, One Tree Betweenness Checkpoint PE, 1, 0, 0, 1, 1.000000, 0.000422, 0.412629
80, 15, 3, One Tree Closeness Checkpoint PE, 1, 0, 0, 1, 1.000000, 0.000422, 0.438601
81, 16, 2, One Tree Random Checkpoint PE, 1, 0, 0, 2, 1.000000, 0.000439, 0.442194
81, 16, 2, One Tree Degree Checkpoint PE, 1, 0, 0, 2, 1.000000, 0.000436, 0.434463
81, 16, 2, One Tree Betweenness Checkpoint PE, 1, 0, 0, 2, 1.000000, 0.000463, 0.538136
81, 16, 2, One Tree Closeness Checkpoint PE, 1, 0, 0, 2, 1.000000, 0.000473, 0.473870
82, 10, 2, One Tree Random Checkpoint PE, 1, 0, 0, 3, 1.000000, 0.000354, 0.114798
82, 10, 2, One Tree Degree Checkpoint PE, 1, 0, 0, 3, 1.000000, 0.000277, 0.091739
82, 10, 2, One Tree Betweenness Checkpoint PE, 1, 0, 0, 3, 1.000000, 0.000319, 0.122713
82, 10, 2, One Tree Closeness Checkpoint PE, 1, 0, 0, 3, 1.000000, 0.000346, 0.117790
83, 102, 2, One Tree Random Checkpoint PE, 1, 49, 3, 64, 1.000000, 0.011324, 103.815264
83, 102, 2, One Tree Degree Checkpoint PE, 1, 3, 1, 18, 1.000000, 0.010422, 104.865898
83, 102, 2, One Tree Betweenness Checkpoint PE, 1, 3, 1, 18, 1.000000, 0.010218, 213.109041
83, 102, 2, One Tree Closeness Checkpoint PE, 1, 3, 1, 18, 1.000000, 0.010360, 163.941356
84, 17, 2, One Tree Random Checkpoint PE, 1, 0, 0, 2, 1.000000, 0.000475, 0.456892
84, 17, 2, One Tree Degree Checkpoint PE, 1, 0, 0, 2, 1.000000, 0.000451, 0.462308
84, 17, 2, One Tree Betweenness Checkpoint PE, 1, 0, 0, 2, 1.000000, 0.000455, 0.560559
84, 17, 2, One Tree Closeness Checkpoint PE, 1, 0, 0, 2, 1.000000, 0.000455, 0.512115
85, 39, 2, One Tree Random Checkpoint PE, 1, 0, 0, 4, 1.000000, 0.000808, 5.950060
85, 39, 2, One Tree Degree Checkpoint PE, 1, 0, 0, 4, 1.000000, 0.000767, 5.870399
85, 39, 2, One Tree Betweenness Checkpoint PE, 1, 0, 0, 4, 1.000000, 0.000799, 8.003626
85, 39, 2, One Tree Closeness Checkpoint PE, 1, 0, 0, 4, 1.000000, 0.000792, 7.266231
86, 7, 2, One Tree Random Checkpoint PE, 1, 0, 0, 2, 1.000000, 0.000338, 0.025629
86, 7, 2, One Tree Degree Checkpoint PE, 1, 0, 0, 2, 1.000000, 0.000211, 0.025305
86, 7, 2, One Tree Betweenness Checkpoint PE, 1, 0, 0, 2, 1.000000, 0.000214, 0.028524
86, 7, 2, One Tree Closeness Checkpoint PE, 1, 0, 0, 2, 1.000000, 0.000217, 0.027081
87, 5, 2, One Tree Random Checkpoint PE, 1, 0, 0, 1, 1.000000, 0.000155, 0.009513
87, 5, 2, One Tree Degree Checkpoint PE, 1, 0, 0, 1, 1.000000, 0.000143, 0.009464
87, 5, 2, One Tree Betweenness Checkpoint PE, 1, 0, 0, 1, 1.000000, 0.000144, 0.010321
87, 5, 2, One Tree Closeness Checkpoint PE, 1, 0, 0, 1, 1.000000, 0.000147, 0.009966
88, 21, 2, One Tree Random Checkpoint PE, 1, 0, 0, 4, 1.000000, 0.000489, 0.637272
88, 21, 2, One Tree Degree Checkpoint PE, 1, 0, 0, 4, 1.000000, 0.000446, 0.716285
88, 21, 2, One Tree Betweenness Checkpoint PE, 1, 0, 0, 4, 1.000000, 0.000435, 0.921074
88, 21, 2, One Tree Closeness Checkpoint PE, 1, 0, 0, 4, 1.000000, 0.000454, 0.836907
91, 16, 2, One Tree Random Checkpoint PE, 1, 0, 0, 1, 1.000000, 0.000412, 0.377682
91, 16, 2, One Tree Degree Checkpoint PE, 1, 0, 0, 1, 1.000000, 0.000393, 0.382711
91, 16, 2, One Tree Betweenness Checkpoint PE, 1, 0, 0, 1, 1.000000, 0.000417, 0.419894
91, 16, 2, One Tree Closeness Checkpoint PE, 1, 0, 0, 1, 1.000000, 0.000411, 0.442602
92, 22, 2, One Tree Random Checkpoint PE, 1, 0, 0, 3, 1.000000, 0.000531, 1.067064
92, 22, 2, One Tree Degree Checkpoint PE, 1, 0, 0, 3, 1.000000, 0.000527, 1.025835
92, 22, 2, One Tree Betweenness Checkpoint PE, 1, 0, 0, 3, 1.000000, 0.000512, 1.314988
92, 22, 2, One Tree Closeness Checkpoint PE, 1, 0, 0, 3, 1.000000, 0.000525, 1.153022
93, 4, 3, One Tree Random Checkpoint PE, 1, 0, 0, 1, 1.000000, 0.000169, 0.005947
93, 4, 3, One Tree Degree Checkpoint PE, 1, 0, 0, 1, 1.000000, 0.000139, 0.005646
93, 4, 3, One Tree Betweenness Checkpoint PE, 1, 0, 0, 1, 1.000000, 0.000144, 0.005969
93, 4, 3, One Tree Closeness Checkpoint PE, 1, 0, 0, 1, 1.000000, 0.000135, 0.005814
94, 4, 2, One Tree Random Checkpoint PE, 1, inf, inf, inf, 0.000000, 0.000134, 0.004539
94, 4, 2, One Tree Degree Checkpoint PE, 1, inf, inf, inf, 0.000000, 0.000118, 0.004496
