#graph, size, connectivity, algorithm, index, stretch, load, hops, success, routing computation time, pre-computation time in seconds
#Tue Nov 26 19:07:41 2024
4, 37, 2, One Tree Closeness Checkpoint PE, 1, 0, 0, 4, 1.000000, 0.000761, 6.192521
5, 19, 2, One Tree Random Checkpoint PE, 1, 2, 1, 7, 1.000000, 0.000751, 0.504639
5, 19, 2, One Tree Degree Checkpoint PE, 1, 4, 1, 9, 1.000000, 0.000666, 0.587280
5, 19, 2, One Tree Betweenness Checkpoint PE, 1, 4, 1, 9, 1.000000, 0.000705, 0.716519
5, 19, 2, One Tree Closeness Checkpoint PE, 1, 4, 1, 9, 1.000000, 0.000755, 0.656220
6, 13, 2, One Tree Random Checkpoint PE, 1, inf, inf, inf, 0.000000, 0.000508, 0.222283
6, 13, 2, One Tree Degree Checkpoint PE, 1, inf, inf, inf, 0.000000, 0.000353, 0.201531
6, 13, 2, One Tree Betweenness Checkpoint PE, 1, inf, inf, inf, 0.000000, 0.000342, 0.233808
6, 13, 2, One Tree Closeness Checkpoint PE, 1, inf, inf, inf, 0.000000, 0.000347, 0.217848
9, 15, 2, One Tree Random Checkpoint PE, 1, inf, inf, inf, 0.000000, 0.000354, 0.280078
9, 15, 2, One Tree Degree Checkpoint PE, 1, inf, inf, inf, 0.000000, 0.000327, 0.256460
9, 15, 2, One Tree Betweenness Checkpoint PE, 1, inf, inf, inf, 0.000000, 0.000330, 0.305758
9, 15, 2, One Tree Closeness Checkpoint PE, 1, inf, inf, inf, 0.000000, 0.000349, 0.318159
10, 28, 2, One Tree Random Checkpoint PE, 1, 0, 0, 2, 1.000000, 0.000574, 2.007521
10, 28, 2, One Tree Degree Checkpoint PE, 1, 0, 0, 2, 1.000000, 0.000561, 1.927650
10, 28, 2, One Tree Betweenness Checkpoint PE, 1, 0, 0, 2, 1.000000, 0.000573, 2.491569
10, 28, 2, One Tree Closeness Checkpoint PE, 1, 0, 0, 2, 1.000000, 0.000587, 2.335559
13, 19, 2, One Tree Random Checkpoint PE, 1, 16, 2, 21, 1.000000, 0.000791, 0.668081
13, 19, 2, One Tree Degree Checkpoint PE, 1, 2, 1, 7, 1.000000, 0.000732, 0.688189
13, 19, 2, One Tree Betweenness Checkpoint PE, 1, 2, 1, 7, 1.000000, 0.000715, 0.821243
13, 19, 2, One Tree Closeness Checkpoint PE, 1, 2, 1, 7, 1.000000, 0.000710, 0.797757
18, 17, 2, One Tree Random Checkpoint PE, 1, 0, 0, 2, 1.000000, 0.000466, 0.509783
18, 17, 2, One Tree Degree Checkpoint PE, 1, 0, 0, 2, 1.000000, 0.000466, 0.549208
18, 17, 2, One Tree Betweenness Checkpoint PE, 1, 0, 0, 2, 1.000000, 0.000451, 0.610583
18, 17, 2, One Tree Closeness Checkpoint PE, 1, 0, 0, 2, 1.000000, 0.000446, 0.591270
19, 14, 2, One Tree Random Checkpoint PE, 1, 0, 0, 3, 1.000000, 0.000416, 0.280098
19, 14, 2, One Tree Degree Checkpoint PE, 1, 0, 0, 3, 1.000000, 0.000423, 0.305367
19, 14, 2, One Tree Betweenness Checkpoint PE, 1, 0, 0, 3, 1.000000, 0.000427, 0.351483
19, 14, 2, One Tree Closeness Checkpoint PE, 1, 0, 0, 3, 1.000000, 0.000406, 0.301209
21, 24, 2, One Tree Random Checkpoint PE, 1, inf, inf, inf, 0.000000, 0.000495, 1.220177
21, 24, 2, One Tree Degree Checkpoint PE, 1, inf, inf, inf, 0.000000, 0.000478, 1.161723
21, 24, 2, One Tree Betweenness Checkpoint PE, 1, inf, inf, inf, 0.000000, 0.000489, 1.513869
21, 24, 2, One Tree Closeness Checkpoint PE, 1, inf, inf, inf, 0.000000, 0.000493, 1.358163
23, 21, 2, One Tree Random Checkpoint PE, 1, inf, inf, inf, 0.000000, 0.000423, 0.703406
23, 21, 2, One Tree Degree Checkpoint PE, 1, inf, inf, inf, 0.000000, 0.000426, 0.814702
23, 21, 2, One Tree Betweenness Checkpoint PE, 1, inf, inf, inf, 0.000000, 0.000437, 0.946802
23, 21, 2, One Tree Closeness Checkpoint PE, 1, inf, inf, inf, 0.000000, 0.000440, 0.937969
26, 12, 2, One Tree Random Checkpoint PE, 1, 8, 2, 10, 1.000000, 0.000457, 0.151600
26, 12, 2, One Tree Degree Checkpoint PE, 1, 8, 2, 10, 1.000000, 0.000495, 0.174567
26, 12, 2, One Tree Betweenness Checkpoint PE, 1, -1, 0, 1, 1.000000, 0.000420, 0.197562
26, 12, 2, One Tree Closeness Checkpoint PE, 1, -1, 0, 1, 1.000000, 0.000410, 0.187229
27, 11, 2, One Tree Random Checkpoint PE, 1, inf, inf, inf, 0.000000, 0.000374, 0.141522
27, 11, 2, One Tree Degree Checkpoint PE, 1, inf, inf, inf, 0.000000, 0.000331, 0.141217
27, 11, 2, One Tree Betweenness Checkpoint PE, 1, inf, inf, inf, 0.000000, 0.000325, 0.159003
27, 11, 2, One Tree Closeness Checkpoint PE, 1, inf, inf, inf, 0.000000, 0.000318, 0.148879
30, 17, 2, One Tree Random Checkpoint PE, 1, 1, 1, 4, 1.000000, 0.000627, 0.544462
30, 17, 2, One Tree Degree Checkpoint PE, 1, 1, 1, 4, 1.000000, 0.000631, 0.515074
30, 17, 2, One Tree Betweenness Checkpoint PE, 1, 1, 1, 4, 1.000000, 0.000647, 0.598400
30, 17, 2, One Tree Closeness Checkpoint PE, 1, 1, 1, 4, 1.000000, 0.000620, 0.572710
31, 10, 2, One Tree Random Checkpoint PE, 1, inf, inf, inf, 0.000000, 0.000359, 0.092787
31, 10, 2, One Tree Degree Checkpoint PE, 1, inf, inf, inf, 0.000000, 0.000298, 0.074301
31, 10, 2, One Tree Betweenness Checkpoint PE, 1, inf, inf, inf, 0.000000, 0.000368, 0.101802
31, 10, 2, One Tree Closeness Checkpoint PE, 1, inf, inf, inf, 0.000000, 0.000291, 0.078270
32, 10, 2, One Tree Random Checkpoint PE, 1, 0, 0, 1, 1.000000, 0.000288, 0.090309
32, 10, 2, One Tree Degree Checkpoint PE, 1, 0, 0, 1, 1.000000, 0.000275, 0.073382
32, 10, 2, One Tree Betweenness Checkpoint PE, 1, 0, 0, 1, 1.000000, 0.000284, 0.103226
32, 10, 2, One Tree Closeness Checkpoint PE, 1, 0, 0, 1, 1.000000, 0.000283, 0.079764
36, 7, 2, One Tree Random Checkpoint PE, 1, 3, 2, 5, 1.000000, 0.000260, 0.030478
36, 7, 2, One Tree Degree Checkpoint PE, 1, 3, 2, 5, 1.000000, 0.000301, 0.047883
36, 7, 2, One Tree Betweenness Checkpoint PE, 1, 3, 2, 5, 1.000000, 0.000233, 0.032980
36, 7, 2, One Tree Closeness Checkpoint PE, 1, 3, 2, 5, 1.000000, 0.000232, 0.031728
37, 12, 2, One Tree Random Checkpoint PE, 1, inf, inf, inf, 0.000000, 0.000323, 0.146517
37, 12, 2, One Tree Degree Checkpoint PE, 1, inf, inf, inf, 0.000000, 0.000333, 0.149784
37, 12, 2, One Tree Betweenness Checkpoint PE, 1, inf, inf, inf, 0.000000, 0.000304, 0.172240
37, 12, 2, One Tree Closeness Checkpoint PE, 1, inf, inf, inf, 0.000000, 0.000283, 0.141114
38, 30, 2, One Tree Random Checkpoint PE, 1, 0, 0, 3, 1.000000, 0.000665, 2.763704
38, 30, 2, One Tree Degree Checkpoint PE, 1, 0, 0, 3, 1.000000, 0.000646, 2.817517
38, 30, 2, One Tree Betweenness Checkpoint PE, 1, 0, 0, 3, 1.000000, 0.000673, 3.503992
38, 30, 2, One Tree Closeness Checkpoint PE, 1, 0, 0, 3, 1.000000, 0.000649, 3.237919
39, 21, 2, One Tree Random Checkpoint PE, 1, 4, 1, 8, 1.000000, 0.000780, 0.715556
39, 21, 2, One Tree Degree Checkpoint PE, 1, -1, 1, 3, 1.000000, 0.000633, 0.758255
39, 21, 2, One Tree Betweenness Checkpoint PE, 1, -1, 1, 3, 1.000000, 0.000706, 0.938451
39, 21, 2, One Tree Closeness Checkpoint PE, 1, -1, 1, 3, 1.000000, 0.000635, 0.869169
40, 14, 2, One Tree Random Checkpoint PE, 1, 0, 0, 2, 1.000000, 0.000349, 0.200804
40, 14, 2, One Tree Degree Checkpoint PE, 1, 0, 0, 2, 1.000000, 0.000346, 0.220174
40, 14, 2, One Tree Betweenness Checkpoint PE, 1, 0, 0, 2, 1.000000, 0.000371, 0.259153
40, 14, 2, One Tree Closeness Checkpoint PE, 1, 0, 0, 2, 1.000000, 0.000371, 0.266198
41, 28, 2, One Tree Random Checkpoint PE, 1, inf, inf, inf, 0.000000, 0.000564, 1.853157
41, 28, 2, One Tree Degree Checkpoint PE, 1, inf, inf, inf, 0.000000, 0.000524, 1.918491
41, 28, 2, One Tree Betweenness Checkpoint PE, 1, inf, inf, inf, 0.000000, 0.000522, 2.516349
41, 28, 2, One Tree Closeness Checkpoint PE, 1, inf, inf, inf, 0.000000, 0.000514, 2.216122
45, 8, 2, One Tree Random Checkpoint PE, 1, 1, 1, 3, 1.000000, 0.000229, 0.042471
45, 8, 2, One Tree Degree Checkpoint PE, 1, 1, 1, 3, 1.000000, 0.000288, 0.061571
45, 8, 2, One Tree Betweenness Checkpoint PE, 1, 1, 1, 3, 1.000000, 0.000220, 0.047777
45, 8, 2, One Tree Closeness Checkpoint PE, 1, 1, 1, 3, 1.000000, 0.000204, 0.045150
46, 17, 2, One Tree Random Checkpoint PE, 1, 0, 0, 2, 1.000000, 0.000452, 0.530786
46, 17, 2, One Tree Degree Checkpoint PE, 1, 0, 0, 2, 1.000000, 0.000473, 0.543936
46, 17, 2, One Tree Betweenness Checkpoint PE, 1, 0, 0, 2, 1.000000, 0.000449, 0.606745
46, 17, 2, One Tree Closeness Checkpoint PE, 1, 0, 0, 2, 1.000000, 0.000449, 0.592648
47, 11, 2, One Tree Random Checkpoint PE, 1, 0, 0, 3, 1.000000, 0.000305, 0.102293
47, 11, 2, One Tree Degree Checkpoint PE, 1, 0, 0, 3, 1.000000, 0.000312, 0.123148
47, 11, 2, One Tree Betweenness Checkpoint PE, 1, 0, 0, 3, 1.000000, 0.000283, 0.117301
47, 11, 2, One Tree Closeness Checkpoint PE, 1, 0, 0, 3, 1.000000, 0.000349, 0.129563
62, 20, 2, One Tree Random Checkpoint PE, 1, 4, 2, 7, 1.000000, 0.000887, 0.894392
62, 20, 2, One Tree Degree Checkpoint PE, 1, 4, 2, 7, 1.000000, 0.000800, 0.944232
62, 20, 2, One Tree Betweenness Checkpoint PE, 1, 4, 2, 7, 1.000000, 0.000791, 1.128030
62, 20, 2, One Tree Closeness Checkpoint PE, 1, 4, 2, 7, 1.000000, 0.000778, 0.980880
63, 17, 2, One Tree Random Checkpoint PE, 1, 30, 2, 33, 1.000000, 0.000720, 0.526476
63, 17, 2, One Tree Degree Checkpoint PE, 1, 30, 2, 33, 1.000000, 0.000717, 0.517975
63, 17, 2, One Tree Betweenness Checkpoint PE, 1, 30, 2, 33, 1.000000, 0.000751, 0.656236
63, 17, 2, One Tree Closeness Checkpoint PE, 1, 30, 2, 33, 1.000000, 0.000715, 0.573424
65, 12, 2, One Tree Random Checkpoint PE, 1, 14, 5, 18, 1.000000, 0.000518, 0.140927
65, 12, 2, One Tree Degree Checkpoint PE, 1, 3, 2, 7, 1.000000, 0.000450, 0.161725
65, 12, 2, One Tree Betweenness Checkpoint PE, 1, 3, 2, 7, 1.000000, 0.000436, 0.208606
65, 12, 2, One Tree Closeness Checkpoint PE, 1, 3, 2, 7, 1.000000, 0.000438, 0.154918
67, 20, 2, One Tree Random Checkpoint PE, 1, inf, inf, inf, 0.000000, 0.000412, 0.645952
67, 20, 2, One Tree Degree Checkpoint PE, 1, inf, inf, inf, 0.000000, 0.000437, 0.723110
67, 20, 2, One Tree Betweenness Checkpoint PE, 1, inf, inf, inf, 0.000000, 0.000397, 0.822865
67, 20, 2, One Tree Closeness Checkpoint PE, 1, inf, inf, inf, 0.000000, 0.000429, 0.801180
69, 19, 2, One Tree Random Checkpoint PE, 1, 0, 0, 3, 1.000000, 0.000444, 0.571116
69, 19, 2, One Tree Degree Checkpoint PE, 1, 0, 0, 3, 1.000000, 0.000428, 0.557806
69, 19, 2, One Tree Betweenness Checkpoint PE, 1, 0, 0, 3, 1.000000, 0.000437, 0.721723
69, 19, 2, One Tree Closeness Checkpoint PE, 1, 0, 0, 3, 1.000000, 0.000443, 0.674687
70, 16, 2, One Tree Random Checkpoint PE, 1, 5, 2, 8, 1.000000, 0.000614, 0.432317
70, 16, 2, One Tree Degree Checkpoint PE, 1, 7, 2, 10, 1.000000, 0.000608, 0.431230
70, 16, 2, One Tree Betweenness Checkpoint PE, 1, 5, 2, 8, 1.000000, 0.000625, 0.504714
70, 16, 2, One Tree Closeness Checkpoint PE, 1, 7, 2, 10, 1.000000, 0.000774, 0.468689
71, 17, 2, One Tree Random Checkpoint PE, 1, 0, 0, 2, 1.000000, 0.000470, 0.503150
71, 17, 2, One Tree Degree Checkpoint PE, 1, 0, 0, 2, 1.000000, 0.000438, 0.529979
71, 17, 2, One Tree Betweenness Checkpoint PE, 1, 0, 0, 2, 1.000000, 0.000450, 0.633695
71, 17, 2, One Tree Closeness Checkpoint PE, 1, 0, 0, 2, 1.000000, 0.000452, 0.554477
72, 9, 2, One Tree Random Checkpoint PE, 1, inf, inf, inf, 0.000000, 0.005250, 0.078583
72, 9, 2, One Tree Degree Checkpoint PE, 1, inf, inf, inf, 0.000000, 0.025738, 0.057163
72, 9, 2, One Tree Betweenness Checkpoint PE, 1, inf, inf, inf, 0.000000, 0.004889, 0.065094
72, 9, 2, One Tree Closeness Checkpoint PE, 1, inf, inf, inf, 0.000000, 0.004722, 0.061270
74, 9, 2, One Tree Random Checkpoint PE, 1, 0, 0, 1, 1.000000, 0.000280, 0.077177
74, 9, 2, One Tree Degree Checkpoint PE, 1, 0, 0, 1, 1.000000, 0.000230, 0.055750
74, 9, 2, One Tree Betweenness Checkpoint PE, 1, 0, 0, 1, 1.000000, 0.000277, 0.082613
74, 9, 2, One Tree Closeness Checkpoint PE, 1, 0, 0, 1, 1.000000, 0.000228, 0.060035
76, 14, 2, One Tree Random Checkpoint PE, 1, 11, 3, 16, 1.000000, 0.000562, 0.259192
76, 14, 2, One Tree Degree Checkpoint PE, 1, 2, 1, 7, 1.000000, 0.000490, 0.237845
76, 14, 2, One Tree Betweenness Checkpoint PE, 1, 2, 1, 7, 1.000000, 0.000501, 0.290290
76, 14, 2, One Tree Closeness Checkpoint PE, 1, 2, 1, 7, 1.000000, 0.000659, 0.283466
77, 19, 2, One Tree Random Checkpoint PE, 1, inf, inf, inf, 0.000000, 0.000408, 0.550256
77, 19, 2, One Tree Degree Checkpoint PE, 1, inf, inf, inf, 0.000000, 0.000396, 0.545163
77, 19, 2, One Tree Betweenness Checkpoint PE, 1, inf, inf, inf, 0.000000, 0.000409, 0.704042
77, 19, 2, One Tree Closeness Checkpoint PE, 1, inf, inf, inf, 0.000000, 0.000378, 0.631187
79, 13, 2, One Tree Random Checkpoint PE, 1, 13, 5, 17, 1.000000, 0.000551, 0.205924
79, 13, 2, One Tree Degree Checkpoint PE, 1, inf, inf, inf, 0.000000, 0.000582, 0.231867
79, 13, 2, One Tree Betweenness Checkpoint PE, 1, inf, inf, inf, 0.000000, 0.000561, 0.245842
79, 13, 2, One Tree Closeness Checkpoint PE, 1, inf, inf, inf, 0.000000, 0.000582, 0.229933
80, 15, 3, One Tree Random Checkpoint PE, 1, 0, 0, 1, 1.000000, 0.000448, 0.377278
80, 15, 3, One Tree Degree Checkpoint PE, 1, 0, 0, 1, 1.000000, 0.000417, 0.377923
80, 15, 3, One Tree Betweenness Checkpoint PE, 1, 0, 0, 1, 1.000000, 0.000448, 0.466262
80, 15, 3, One Tree Closeness Checkpoint PE, 1, 0, 0, 1, 1.000000, 0.000439, 0.387099
81, 16, 2, One Tree Random Checkpoint PE, 1, 2, 1, 6, 1.000000, 0.000606, 0.463117
81, 16, 2, One Tree Degree Checkpoint PE, 1, 2, 1, 6, 1.000000, 0.000612, 0.434179
81, 16, 2, One Tree Betweenness Checkpoint PE, 1, 2, 1, 6, 1.000000, 0.000584, 0.540961
81, 16, 2, One Tree Closeness Checkpoint PE, 1, 2, 1, 6, 1.000000, 0.000593, 0.477213
82, 10, 2, One Tree Random Checkpoint PE, 1, 10, 3, 14, 1.000000, 0.000524, 0.112311
82, 10, 2, One Tree Degree Checkpoint PE, 1, inf, inf, inf, 0.000000, 0.000332, 0.092369
82, 10, 2, One Tree Betweenness Checkpoint PE, 1, inf, inf, inf, 0.000000, 0.000388, 0.121695
82, 10, 2, One Tree Closeness Checkpoint PE, 1, inf, inf, inf, 0.000000, 0.000389, 0.116460
83, 102, 2, One Tree Random Checkpoint PE, 1, 49, 3, 64, 1.000000, 0.011313, 107.064466
83, 102, 2, One Tree Degree Checkpoint PE, 1, inf, inf, inf, 0.000000, 0.010383, 106.959501
83, 102, 2, One Tree Betweenness Checkpoint PE, 1, inf, inf, inf, 0.000000, 0.010213, 211.260660
83, 102, 2, One Tree Closeness Checkpoint PE, 1, inf, inf, inf, 0.000000, 0.010164, 167.820773
84, 17, 2, One Tree Random Checkpoint PE, 1, 0, 0, 2, 1.000000, 0.000468, 0.452230
84, 17, 2, One Tree Degree Checkpoint PE, 1, 0, 0, 2, 1.000000, 0.000460, 0.455098
84, 17, 2, One Tree Betweenness Checkpoint PE, 1, 0, 0, 2, 1.000000, 0.000458, 0.554631
84, 17, 2, One Tree Closeness Checkpoint PE, 1, 0, 0, 2, 1.000000, 0.000481, 0.505893
85, 39, 2, One Tree Random Checkpoint PE, 1, 0, 0, 4, 1.000000, 0.000779, 4.535865
85, 39, 2, One Tree Degree Checkpoint PE, 1, 0, 0, 4, 1.000000, 0.000771, 4.568853
85, 39, 2, One Tree Betweenness Checkpoint PE, 1, 0, 0, 4, 1.000000, 0.000786, 7.031789
85, 39, 2, One Tree Closeness Checkpoint PE, 1, 0, 0, 4, 1.000000, 0.000782, 7.091036
88, 21, 2, One Tree Random Checkpoint PE, 1, 4, 1, 8, 1.000000, 0.000693, 0.741832
88, 21, 2, One Tree Degree Checkpoint PE, 1, -1, 1, 3, 1.000000, 0.000709, 0.704773
88, 21, 2, One Tree Betweenness Checkpoint PE, 1, -1, 1, 3, 1.000000, 0.000642, 0.969707
88, 21, 2, One Tree Closeness Checkpoint PE, 1, -1, 1, 3, 1.000000, 0.000682, 0.819024
91, 16, 2, One Tree Random Checkpoint PE, 1, 0, 0, 1, 1.000000, 0.000430, 0.378230
91, 16, 2, One Tree Degree Checkpoint PE, 1, 0, 0, 1, 1.000000, 0.000398, 0.383408
91, 16, 2, One Tree Betweenness Checkpoint PE, 1, 0, 0, 1, 1.000000, 0.000413, 0.418414
91, 16, 2, One Tree Closeness Checkpoint PE, 1, 0, 0, 1, 1.000000, 0.081839, 0.444598
92, 22, 2, One Tree Random Checkpoint PE, 1, 0, 0, 3, 1.000000, 0.000533, 1.075159
92, 22, 2, One Tree Degree Checkpoint PE, 1, 0, 0, 3, 1.000000, 0.000522, 1.021456
92, 22, 2, One Tree Betweenness Checkpoint PE, 1, 0, 0, 3, 1.000000, 0.000527, 1.322698
92, 22, 2, One Tree Closeness Checkpoint PE, 1, 0, 0, 3, 1.000000, 0.000529, 1.146698
95, 12, 3, One Tree Random Checkpoint PE, 1, inf, inf, inf, 0.000000, 0.000520, 0.210678
95, 12, 3, One Tree Degree Checkpoint PE, 1, inf, inf, inf, 0.000000, 0.000529, 0.190641
95, 12, 3, One Tree Betweenness Checkpoint PE, 1, inf, inf, inf, 0.000000, 0.000501, 0.215509
95, 12, 3, One Tree Closeness Checkpoint PE, 1, inf, inf, inf, 0.000000, 0.000501, 0.203179
97, 18, 2, One Tree Random Checkpoint PE, 1, 0, 0, 2, 1.000000, 0.000464, 0.536945
97, 18, 2, One Tree Degree Checkpoint PE, 1, 0, 0, 2, 1.000000, 0.000470, 0.506578
97, 18, 2, One Tree Betweenness Checkpoint PE, 1, 0, 0, 2, 1.000000, 0.000670, 0.642120
97, 18, 2, One Tree Closeness Checkpoint PE, 1, 0, 0, 2, 1.000000, 0.000434, 0.597042
99, 17, 2, One Tree Random Checkpoint PE, 1, 0, 0, 2, 1.000000, 0.000458, 0.509864
99, 17, 2, One Tree Degree Checkpoint PE, 1, 0, 0, 2, 1.000000, 0.000473, 0.543776
99, 17, 2, One Tree Betweenness Checkpoint PE, 1, 0, 0, 2, 1.000000, 0.000450, 0.608593
99, 17, 2, One Tree Closeness Checkpoint PE, 1, 0, 0, 2, 1.000000, 0.000447, 0.547608
100, 13, 2, One Tree Random Checkpoint PE, 1, inf, inf, inf, 0.000000, 0.000321, 0.167845
100, 13, 2, One Tree Degree Checkpoint PE, 1, inf, inf, inf, 0.000000, 0.000314, 0.169448
100, 13, 2, One Tree Betweenness Checkpoint PE, 1, inf, inf, inf, 0.000000, 0.000308, 0.199356
100, 13, 2, One Tree Closeness Checkpoint PE, 1, inf, inf, inf, 0.000000, 0.000311, 0.187395
101, 17, 2, One Tree Random Checkpoint PE, 1, 1, 1, 5, 1.000000, 0.000422, 0.471273
101, 17, 2, One Tree Degree Checkpoint PE, 1, 1, 1, 5, 1.000000, 0.000425, 0.446418
101, 17, 2, One Tree Betweenness Checkpoint PE, 1, 1, 1, 5, 1.000000, 0.000454, 0.566271
101, 17, 2, One Tree Closeness Checkpoint PE, 1, 1, 1, 5, 1.000000, 0.000429, 0.505801
104, 20, 2, One Tree Random Checkpoint PE, 1, 0, 0, 7, 1.000000, 0.000461, 0.709980
104, 20, 2, One Tree Degree Checkpoint PE, 1, 0, 0, 7, 1.000000, 0.000466, 0.713594
104, 20, 2, One Tree Betweenness Checkpoint PE, 1, 0, 0, 7, 1.000000, 0.000466, 0.888489
104, 20, 2, One Tree Closeness Checkpoint PE, 1, 0, 0, 7, 1.000000, 0.000451, 0.768441
107, 17, 2, One Tree Random Checkpoint PE, 1, 1, 1, 4, 1.000000, 0.000633, 0.535958
107, 17, 2, One Tree Degree Checkpoint PE, 1, 1, 1, 4, 1.000000, 0.000650, 0.505255
107, 17, 2, One Tree Betweenness Checkpoint PE, 1, 1, 1, 4, 1.000000, 0.000604, 0.629405
107, 17, 2, One Tree Closeness Checkpoint PE, 1, 1, 1, 4, 1.000000, 0.000642, 0.550524
112, 10, 2, One Tree Random Checkpoint PE, 1, 0, 0, 2, 1.000000, 0.000317, 0.111259
112, 10, 2, One Tree Degree Checkpoint PE, 1, 0, 0, 2, 1.000000, 0.000319, 0.107846
112, 10, 2, One Tree Betweenness Checkpoint PE, 1, 0, 0, 2, 1.000000, 0.000315, 0.121743
112, 10, 2, One Tree Closeness Checkpoint PE, 1, 0, 0, 2, 1.000000, 0.000280, 0.093571
113, 35, 2, One Tree Random Checkpoint PE, 1, 0, 0, 8, 1.000000, 0.000703, 3.996441
113, 35, 2, One Tree Degree Checkpoint PE, 1, 0, 0, 8, 1.000000, 0.000831, 3.946850
113, 35, 2, One Tree Betweenness Checkpoint PE, 1, 0, 0, 8, 1.000000, 0.000683, 5.305190
113, 35, 2, One Tree Closeness Checkpoint PE, 1, 0, 0, 8, 1.000000, 0.000688, 4.850093
114, 10, 2, One Tree Random Checkpoint PE, 1, inf, inf, inf, 0.000000, 0.000234, 0.073576
114, 10, 2, One Tree Degree Checkpoint PE, 1, inf, inf, inf, 0.000000, 0.000218, 0.073750
114, 10, 2, One Tree Betweenness Checkpoint PE, 1, inf, inf, inf, 0.000000, 0.000212, 0.085186
114, 10, 2, One Tree Closeness Checkpoint PE, 1, inf, inf, inf, 0.000000, 0.000206, 0.080376
115, 14, 2, One Tree Random Checkpoint PE, 1, inf, inf, inf, 0.000000, 0.000345, 0.207965
115, 14, 2, One Tree Degree Checkpoint PE, 1, inf, inf, inf, 0.000000, 0.000344, 0.253638
115, 14, 2, One Tree Betweenness Checkpoint PE, 1, inf, inf, inf, 0.000000, 0.000342, 0.273078
115, 14, 2, One Tree Closeness Checkpoint PE, 1, inf, inf, inf, 0.000000, 0.000337, 0.255635
116, 27, 2, One Tree Random Checkpoint PE, 1, 13, 3, 16, 1.000000, 0.001220, 1.707461
116, 27, 2, One Tree Degree Checkpoint PE, 1, 13, 3, 16, 1.000000, 0.001121, 1.739600
116, 27, 2, One Tree Betweenness Checkpoint PE, 1, 13, 3, 16, 1.000000, 0.001069, 2.282511
116, 27, 2, One Tree Closeness Checkpoint PE, 1, 13, 3, 16, 1.000000, 0.001156, 1.945232
118, 9, 2, One Tree Random Checkpoint PE, 1, 0, 0, 2, 1.000000, 0.000306, 0.080183
118, 9, 2, One Tree Degree Checkpoint PE, 1, 0, 0, 2, 1.000000, 0.000234, 0.061052
118, 9, 2, One Tree Betweenness Checkpoint PE, 1, 0, 0, 2, 1.000000, 0.000233, 0.068564
118, 9, 2, One Tree Closeness Checkpoint PE, 1, 0, 0, 2, 1.000000, 0.000283, 0.082209
119, 22, 2, One Tree Random Checkpoint PE, 1, 0, 0, 1, 1.000000, 0.000474, 0.869676
119, 22, 2, One Tree Degree Checkpoint PE, 1, 0, 0, 1, 1.000000, 0.000462, 0.844790
119, 22, 2, One Tree Betweenness Checkpoint PE, 1, 0, 0, 1, 1.000000, 0.000479, 1.027440
119, 22, 2, One Tree Closeness Checkpoint PE, 1, 0, 0, 1, 1.000000, 0.000451, 0.987374
121, 22, 2, One Tree Random Checkpoint PE, 1, inf, inf, inf, 0.000000, 0.000519, 1.010468
121, 22, 2, One Tree Degree Checkpoint PE, 1, inf, inf, inf, 0.000000, 0.000515, 1.031456
