#graph, size, connectivity, algorithm, index, stretch, load, hops, success, routing computation time, pre-computation time in seconds
#Tue Nov 26 20:13:24 2024
70, 16, 2, One Tree Betweenness Checkpoint PE, 1, 5, 2, 8, 1.000000, 0.000623, 0.505611
70, 16, 2, One Tree Closeness Checkpoint PE, 1, 7, 2, 10, 1.000000, 0.000757, 0.469375
71, 17, 2, One Tree Random Checkpoint PE, 1, -1, 1, 3, 1.000000, 0.000638, 0.504612
71, 17, 2, One Tree Degree Checkpoint PE, 1, -1, 1, 3, 1.000000, 0.000603, 0.526083
71, 17, 2, One Tree Betweenness Checkpoint PE, 1, -1, 1, 3, 1.000000, 0.000625, 0.629611
71, 17, 2, One Tree Closeness Checkpoint PE, 1, -1, 1, 3, 1.000000, 0.000627, 0.550800
76, 14, 2, One Tree Random Checkpoint PE, 1, inf, inf, inf, 0.000000, 0.000386, 0.253854
76, 14, 2, One Tree Degree Checkpoint PE, 1, inf, inf, inf, 0.000000, 0.000353, 0.231709
76, 14, 2, One Tree Betweenness Checkpoint PE, 1, inf, inf, inf, 0.000000, 0.000379, 0.299834
76, 14, 2, One Tree Closeness Checkpoint PE, 1, inf, inf, inf, 0.000000, 0.000352, 0.259613
77, 19, 2, One Tree Random Checkpoint PE, 1, inf, inf, inf, 0.000000, 0.000428, 0.576960
77, 19, 2, One Tree Degree Checkpoint PE, 1, inf, inf, inf, 0.000000, 0.000380, 0.559306
77, 19, 2, One Tree Betweenness Checkpoint PE, 1, inf, inf, inf, 0.000000, 0.000382, 0.686759
77, 19, 2, One Tree Closeness Checkpoint PE, 1, inf, inf, inf, 0.000000, 0.000390, 0.636960
79, 13, 2, One Tree Random Checkpoint PE, 1, inf, inf, inf, 0.000000, 0.000572, 0.209910
79, 13, 2, One Tree Degree Checkpoint PE, 1, inf, inf, inf, 0.000000, 0.000583, 0.211358
79, 13, 2, One Tree Betweenness Checkpoint PE, 1, inf, inf, inf, 0.000000, 0.000575, 0.241472
79, 13, 2, One Tree Closeness Checkpoint PE, 1, inf, inf, inf, 0.000000, 0.000571, 0.248296
80, 15, 3, One Tree Random Checkpoint PE, 1, 0, 0, 1, 1.000000, 0.000449, 0.382468
80, 15, 3, One Tree Degree Checkpoint PE, 1, 0, 0, 1, 1.000000, 0.000417, 0.381328
80, 15, 3, One Tree Betweenness Checkpoint PE, 1, 0, 0, 1, 1.000000, 0.000415, 0.435393
80, 15, 3, One Tree Closeness Checkpoint PE, 1, 0, 0, 1, 1.000000, 0.000452, 0.408081
81, 16, 2, One Tree Random Checkpoint PE, 1, 2, 1, 6, 1.000000, 0.000591, 0.461590
81, 16, 2, One Tree Degree Checkpoint PE, 1, 2, 1, 6, 1.000000, 0.000602, 0.437745
81, 16, 2, One Tree Betweenness Checkpoint PE, 1, 2, 1, 6, 1.000000, 0.000571, 0.547826
81, 16, 2, One Tree Closeness Checkpoint PE, 1, 2, 1, 6, 1.000000, 0.000592, 0.489079
83, 102, 2, One Tree Random Checkpoint PE, 1, 49, 3, 64, 1.000000, 0.011093, 105.716578
83, 102, 2, One Tree Degree Checkpoint PE, 1, inf, inf, inf, 0.000000, 0.010327, 107.140547
83, 102, 2, One Tree Betweenness Checkpoint PE, 1, inf, inf, inf, 0.000000, 0.010167, 210.436673
83, 102, 2, One Tree Closeness Checkpoint PE, 1, inf, inf, inf, 0.000000, 0.010140, 164.167991
84, 17, 2, One Tree Random Checkpoint PE, 1, 0, 0, 2, 1.000000, 0.000478, 0.455206
84, 17, 2, One Tree Degree Checkpoint PE, 1, 0, 0, 2, 1.000000, 0.000479, 0.457814
84, 17, 2, One Tree Betweenness Checkpoint PE, 1, 0, 0, 2, 1.000000, 0.000454, 0.558006
84, 17, 2, One Tree Closeness Checkpoint PE, 1, 0, 0, 2, 1.000000, 0.000459, 0.508633
85, 39, 2, One Tree Random Checkpoint PE, 1, inf, inf, inf, 0.000000, 0.002096, 5.494400
85, 39, 2, One Tree Degree Checkpoint PE, 1, inf, inf, inf, 0.000000, 0.002001, 5.853562
85, 39, 2, One Tree Betweenness Checkpoint PE, 1, inf, inf, inf, 0.000000, 0.001929, 8.111396
85, 39, 2, One Tree Closeness Checkpoint PE, 1, inf, inf, inf, 0.000000, 0.001981, 6.946491
88, 21, 2, One Tree Random Checkpoint PE, 1, inf, inf, inf, 0.000000, 0.000777, 0.752563
88, 21, 2, One Tree Degree Checkpoint PE, 1, -1, 1, 3, 1.000000, 0.000672, 0.732773
88, 21, 2, One Tree Betweenness Checkpoint PE, 1, -1, 1, 3, 1.000000, 0.000701, 0.927307
88, 21, 2, One Tree Closeness Checkpoint PE, 1, -1, 1, 3, 1.000000, 0.000666, 0.845140
91, 16, 2, One Tree Random Checkpoint PE, 1, 0, 0, 1, 1.000000, 0.000423, 0.379117
91, 16, 2, One Tree Degree Checkpoint PE, 1, 0, 0, 1, 1.000000, 0.000402, 0.382323
91, 16, 2, One Tree Betweenness Checkpoint PE, 1, 0, 0, 1, 1.000000, 0.000440, 0.420778
91, 16, 2, One Tree Closeness Checkpoint PE, 1, 0, 0, 1, 1.000000, 0.000395, 0.447738
92, 22, 2, One Tree Random Checkpoint PE, 1, 0, 1, 4, 1.000000, 0.000749, 1.048396
92, 22, 2, One Tree Degree Checkpoint PE, 1, 0, 1, 4, 1.000000, 0.000803, 1.016574
92, 22, 2, One Tree Betweenness Checkpoint PE, 1, 0, 1, 4, 1.000000, 0.000760, 1.312691
92, 22, 2, One Tree Closeness Checkpoint PE, 1, 0, 1, 4, 1.000000, 0.000851, 1.151223
95, 12, 3, One Tree Random Checkpoint PE, 1, inf, inf, inf, 0.000000, 0.000347, 0.210375
95, 12, 3, One Tree Degree Checkpoint PE, 1, inf, inf, inf, 0.000000, 0.000347, 0.190403
95, 12, 3, One Tree Betweenness Checkpoint PE, 1, inf, inf, inf, 0.000000, 0.000343, 0.214503
95, 12, 3, One Tree Closeness Checkpoint PE, 1, inf, inf, inf, 0.000000, 0.000333, 0.201808
97, 18, 2, One Tree Random Checkpoint PE, 1, 0, 0, 2, 1.000000, 0.000471, 0.534018
97, 18, 2, One Tree Degree Checkpoint PE, 1, 0, 0, 2, 1.000000, 0.000462, 0.507617
97, 18, 2, One Tree Betweenness Checkpoint PE, 1, 0, 0, 2, 1.000000, 0.000618, 0.644583
97, 18, 2, One Tree Closeness Checkpoint PE, 1, 0, 0, 2, 1.000000, 0.000436, 0.599283
99, 17, 2, One Tree Random Checkpoint PE, 1, -1, 1, 3, 1.000000, 0.000624, 0.508534
99, 17, 2, One Tree Degree Checkpoint PE, 1, -1, 1, 3, 1.000000, 0.000629, 0.541872
99, 17, 2, One Tree Betweenness Checkpoint PE, 1, -1, 1, 3, 1.000000, 0.000620, 0.606685
99, 17, 2, One Tree Closeness Checkpoint PE, 1, -1, 1, 3, 1.000000, 0.000612, 0.549191
101, 17, 2, One Tree Random Checkpoint PE, 1, 18, 5, 22, 1.000000, 0.000654, 0.474602
101, 17, 2, One Tree Degree Checkpoint PE, 1, 16, 5, 20, 1.000000, 0.000665, 0.451298
101, 17, 2, One Tree Betweenness Checkpoint PE, 1, 16, 5, 20, 1.000000, 0.000638, 0.568311
101, 17, 2, One Tree Closeness Checkpoint PE, 1, 16, 5, 20, 1.000000, 0.000604, 0.516416
104, 20, 2, One Tree Random Checkpoint PE, 1, 0, 0, 7, 1.000000, 0.000482, 0.725817
104, 20, 2, One Tree Degree Checkpoint PE, 1, 0, 0, 7, 1.000000, 0.000462, 0.677027
104, 20, 2, One Tree Betweenness Checkpoint PE, 1, 0, 0, 7, 1.000000, 0.000455, 0.858514
104, 20, 2, One Tree Closeness Checkpoint PE, 1, 0, 0, 7, 1.000000, 0.000445, 0.832410
107, 17, 2, One Tree Random Checkpoint PE, 1, 1, 1, 4, 1.000000, 0.000643, 0.513986
107, 17, 2, One Tree Degree Checkpoint PE, 1, 1, 1, 4, 1.000000, 0.000621, 0.504130
107, 17, 2, One Tree Betweenness Checkpoint PE, 1, 1, 1, 4, 1.000000, 0.000618, 0.631767
107, 17, 2, One Tree Closeness Checkpoint PE, 1, 1, 1, 4, 1.000000, 0.000590, 0.596924
112, 10, 2, One Tree Random Checkpoint PE, 1, 0, 0, 2, 1.000000, 0.000278, 0.089533
112, 10, 2, One Tree Degree Checkpoint PE, 1, 0, 0, 2, 1.000000, 0.000262, 0.088237
112, 10, 2, One Tree Betweenness Checkpoint PE, 1, 0, 0, 2, 1.000000, 0.000342, 0.123526
112, 10, 2, One Tree Closeness Checkpoint PE, 1, 0, 0, 2, 1.000000, 0.000311, 0.115131
113, 35, 2, One Tree Random Checkpoint PE, 1, inf, inf, inf, 0.000000, 0.000665, 3.926392
113, 35, 2, One Tree Degree Checkpoint PE, 1, inf, inf, inf, 0.000000, 0.000658, 3.962384
113, 35, 2, One Tree Betweenness Checkpoint PE, 1, inf, inf, inf, 0.000000, 0.000677, 5.418547
113, 35, 2, One Tree Closeness Checkpoint PE, 1, inf, inf, inf, 0.000000, 0.000673, 4.757256
115, 14, 2, One Tree Random Checkpoint PE, 1, inf, inf, inf, 0.000000, 0.000341, 0.206099
115, 14, 2, One Tree Degree Checkpoint PE, 1, inf, inf, inf, 0.000000, 0.000344, 0.238629
115, 14, 2, One Tree Betweenness Checkpoint PE, 1, inf, inf, inf, 0.000000, 0.000350, 0.278727
115, 14, 2, One Tree Closeness Checkpoint PE, 1, inf, inf, inf, 0.000000, 0.000335, 0.256413
116, 27, 2, One Tree Random Checkpoint PE, 1, 13, 3, 16, 1.000000, 0.001102, 1.747499
116, 27, 2, One Tree Degree Checkpoint PE, 1, 13, 3, 16, 1.000000, 0.001031, 1.775653
116, 27, 2, One Tree Betweenness Checkpoint PE, 1, 13, 3, 16, 1.000000, 0.001046, 2.262495
116, 27, 2, One Tree Closeness Checkpoint PE, 1, 13, 3, 16, 1.000000, 0.001148, 1.970493
119, 22, 2, One Tree Random Checkpoint PE, 1, 0, 0, 1, 1.000000, 0.000473, 0.839760
119, 22, 2, One Tree Degree Checkpoint PE, 1, 0, 0, 1, 1.000000, 0.000461, 0.868208
119, 22, 2, One Tree Betweenness Checkpoint PE, 1, 0, 0, 1, 1.000000, 0.000477, 1.027318
119, 22, 2, One Tree Closeness Checkpoint PE, 1, 0, 0, 1, 1.000000, 0.000464, 0.981620
121, 22, 2, One Tree Random Checkpoint PE, 1, inf, inf, inf, 0.000000, 0.000523, 1.002653
121, 22, 2, One Tree Degree Checkpoint PE, 1, inf, inf, inf, 0.000000, 0.000507, 1.014018
121, 22, 2, One Tree Betweenness Checkpoint PE, 1, inf, inf, inf, 0.000000, 0.000519, 1.278504
121, 22, 2, One Tree Closeness Checkpoint PE, 1, inf, inf, inf, 0.000000, 0.000516, 1.123715
125, 17, 2, One Tree Random Checkpoint PE, 1, inf, inf, inf, 0.000000, 0.000391, 0.407110
125, 17, 2, One Tree Degree Checkpoint PE, 1, inf, inf, inf, 0.000000, 0.000379, 0.375533
125, 17, 2, One Tree Betweenness Checkpoint PE, 1, inf, inf, inf, 0.000000, 0.000381, 0.488966
125, 17, 2, One Tree Closeness Checkpoint PE, 1, inf, inf, inf, 0.000000, 0.000383, 0.457566
129, 18, 2, One Tree Random Checkpoint PE, 1, 0, 0, 2, 1.000000, 0.000477, 0.662009
129, 18, 2, One Tree Degree Checkpoint PE, 1, 0, 0, 2, 1.000000, 0.000476, 0.664059
129, 18, 2, One Tree Betweenness Checkpoint PE, 1, 0, 0, 2, 1.000000, 0.000511, 0.788512
129, 18, 2, One Tree Closeness Checkpoint PE, 1, 0, 0, 2, 1.000000, 0.000468, 0.674082
131, 22, 2, One Tree Random Checkpoint PE, 1, -1, 1, 2, 1.000000, 0.000835, 0.946104
131, 22, 2, One Tree Degree Checkpoint PE, 1, 2, 2, 5, 1.000000, 0.000721, 1.020073
131, 22, 2, One Tree Betweenness Checkpoint PE, 1, 2, 2, 5, 1.000000, 0.000727, 1.211606
131, 22, 2, One Tree Closeness Checkpoint PE, 1, 2, 2, 5, 1.000000, 0.000751, 1.101492
133, 23, 2, One Tree Random Checkpoint PE, 1, 8, 1, 11, 1.000000, 0.000570, 1.402276
133, 23, 2, One Tree Degree Checkpoint PE, 1, 8, 1, 11, 1.000000, 0.000561, 1.294291
133, 23, 2, One Tree Betweenness Checkpoint PE, 1, 8, 1, 11, 1.000000, 0.000561, 1.674713
133, 23, 2, One Tree Closeness Checkpoint PE, 1, 8, 1, 11, 1.000000, 0.000573, 1.564210
134, 49, 2, One Tree Random Checkpoint PE, 1, inf, inf, inf, 0.000000, 0.001013, 11.289891
134, 49, 2, One Tree Degree Checkpoint PE, 1, inf, inf, inf, 0.000000, 0.000853, 11.099182
134, 49, 2, One Tree Betweenness Checkpoint PE, 1, inf, inf, inf, 0.000000, 0.000879, 16.585145
134, 49, 2, One Tree Closeness Checkpoint PE, 1, inf, inf, inf, 0.000000, 0.000871, 14.171228
135, 10, 2, One Tree Random Checkpoint PE, 1, 0, 0, 1, 1.000000, 0.000261, 0.071422
135, 10, 2, One Tree Degree Checkpoint PE, 1, 0, 0, 1, 1.000000, 0.000232, 0.071273
135, 10, 2, One Tree Betweenness Checkpoint PE, 1, 0, 0, 1, 1.000000, 0.000235, 0.082605
135, 10, 2, One Tree Closeness Checkpoint PE, 1, 0, 0, 1, 1.000000, 0.000232, 0.076958
138, 57, 2, One Tree Random Checkpoint PE, 1, 10, 1, 19, 1.000000, 0.003731, 17.107304
138, 57, 2, One Tree Degree Checkpoint PE, 1, inf, inf, inf, 0.000000, 0.003647, 16.907152
138, 57, 2, One Tree Betweenness Checkpoint PE, 1, 3, 1, 12, 1.000000, 0.003520, 28.196843
138, 57, 2, One Tree Closeness Checkpoint PE, 1, 3, 1, 12, 1.000000, 0.003489, 22.991622
140, 28, 2, One Tree Random Checkpoint PE, 1, 0, 0, 4, 1.000000, 0.000623, 1.842979
140, 28, 2, One Tree Degree Checkpoint PE, 1, 0, 0, 4, 1.000000, 0.000588, 2.136216
140, 28, 2, One Tree Betweenness Checkpoint PE, 1, 0, 0, 4, 1.000000, 0.000609, 2.635823
140, 28, 2, One Tree Closeness Checkpoint PE, 1, 0, 0, 4, 1.000000, 0.000581, 2.454595
142, 29, 2, One Tree Random Checkpoint PE, 1, 0, 0, 6, 1.000000, 0.000575, 2.098301
142, 29, 2, One Tree Degree Checkpoint PE, 1, 0, 0, 6, 1.000000, 0.000567, 2.080709
142, 29, 2, One Tree Betweenness Checkpoint PE, 1, 0, 0, 6, 1.000000, 0.000575, 2.778617
142, 29, 2, One Tree Closeness Checkpoint PE, 1, 0, 0, 6, 1.000000, 0.000569, 2.511522
146, 17, 2, One Tree Random Checkpoint PE, 1, -1, 1, 3, 1.000000, 0.000590, 0.487853
146, 17, 2, One Tree Degree Checkpoint PE, 1, -1, 1, 3, 1.000000, 0.000635, 0.503504
146, 17, 2, One Tree Betweenness Checkpoint PE, 1, -1, 1, 3, 1.000000, 0.000624, 0.620531
146, 17, 2, One Tree Closeness Checkpoint PE, 1, -1, 1, 3, 1.000000, 0.000607, 0.585427
147, 17, 2, One Tree Random Checkpoint PE, 1, inf, inf, inf, 0.000000, 0.000381, 0.428389
147, 17, 2, One Tree Degree Checkpoint PE, 1, inf, inf, inf, 0.000000, 0.000371, 0.399444
147, 17, 2, One Tree Betweenness Checkpoint PE, 1, inf, inf, inf, 0.000000, 0.000374, 0.506753
147, 17, 2, One Tree Closeness Checkpoint PE, 1, inf, inf, inf, 0.000000, 0.000391, 0.467846
148, 25, 2, One Tree Random Checkpoint PE, 1, 1, 0, 5, 1.000000, 0.000593, 1.522680
148, 25, 2, One Tree Degree Checkpoint PE, 1, 1, 0, 5, 1.000000, 0.000575, 1.552589
