#graph, size, connectivity, algorithm, index, stretch, load, hops, success, routing computation time, pre-computation time in seconds
#Tue Nov 26 21:18:56 2024
23, 21, 2, One Tree Betweenness Checkpoint PE, 1, inf, inf, inf, 0.000000, 0.000414, 0.974878
23, 21, 2, One Tree Closeness Checkpoint PE, 1, inf, inf, inf, 0.000000, 0.000414, 0.894286
26, 12, 2, One Tree Random Checkpoint PE, 1, inf, inf, inf, 0.000000, 0.000518, 0.174810
26, 12, 2, One Tree Degree Checkpoint PE, 1, inf, inf, inf, 0.000000, 0.000455, 0.195651
26, 12, 2, One Tree Betweenness Checkpoint PE, 1, -1, 0, 1, 1.000000, 0.000396, 0.201304
26, 12, 2, One Tree Closeness Checkpoint PE, 1, -1, 0, 1, 1.000000, 0.000427, 0.190988
27, 11, 2, One Tree Random Checkpoint PE, 1, inf, inf, inf, 0.000000, 0.000311, 0.119476
27, 11, 2, One Tree Degree Checkpoint PE, 1, inf, inf, inf, 0.000000, 0.000316, 0.141076
27, 11, 2, One Tree Betweenness Checkpoint PE, 1, inf, inf, inf, 0.000000, 0.000330, 0.161161
27, 11, 2, One Tree Closeness Checkpoint PE, 1, inf, inf, inf, 0.000000, 0.000319, 0.150606
30, 17, 2, One Tree Random Checkpoint PE, 1, 0, 1, 4, 1.000000, 0.000838, 0.540094
30, 17, 2, One Tree Degree Checkpoint PE, 1, 0, 1, 4, 1.000000, 0.000656, 0.510368
30, 17, 2, One Tree Betweenness Checkpoint PE, 1, 0, 1, 4, 1.000000, 0.000613, 0.638002
30, 17, 2, One Tree Closeness Checkpoint PE, 1, 0, 1, 4, 1.000000, 0.000637, 0.556554
38, 30, 2, One Tree Random Checkpoint PE, 1, 0, 0, 3, 1.000000, 0.000689, 2.813185
38, 30, 2, One Tree Degree Checkpoint PE, 1, 0, 0, 3, 1.000000, 0.000667, 2.730987
38, 30, 2, One Tree Betweenness Checkpoint PE, 1, 0, 0, 3, 1.000000, 0.000660, 3.648414
38, 30, 2, One Tree Closeness Checkpoint PE, 1, 0, 0, 3, 1.000000, 0.000643, 3.245694
39, 21, 2, One Tree Random Checkpoint PE, 1, inf, inf, inf, 0.000000, 0.000803, 0.688284
39, 21, 2, One Tree Degree Checkpoint PE, 1, -1, 1, 3, 1.000000, 0.000676, 0.765750
39, 21, 2, One Tree Betweenness Checkpoint PE, 1, -1, 1, 3, 1.000000, 0.000683, 0.900076
39, 21, 2, One Tree Closeness Checkpoint PE, 1, -1, 1, 3, 1.000000, 0.000719, 0.835274
40, 14, 2, One Tree Random Checkpoint PE, 1, 0, 0, 2, 1.000000, 0.000379, 0.245353
40, 14, 2, One Tree Degree Checkpoint PE, 1, 0, 0, 2, 1.000000, 0.000345, 0.225417
40, 14, 2, One Tree Betweenness Checkpoint PE, 1, 0, 0, 2, 1.000000, 0.000392, 0.265599
40, 14, 2, One Tree Closeness Checkpoint PE, 1, 0, 0, 2, 1.000000, 0.000335, 0.247303
41, 28, 2, One Tree Random Checkpoint PE, 1, inf, inf, inf, 0.000000, 0.000534, 1.838450
41, 28, 2, One Tree Degree Checkpoint PE, 1, inf, inf, inf, 0.000000, 0.000544, 1.902021
41, 28, 2, One Tree Betweenness Checkpoint PE, 1, inf, inf, inf, 0.000000, 0.000535, 2.479986
41, 28, 2, One Tree Closeness Checkpoint PE, 1, inf, inf, inf, 0.000000, 0.000525, 2.247108
46, 17, 2, One Tree Random Checkpoint PE, 1, 0, 1, 4, 1.000000, 0.000652, 0.504371
46, 17, 2, One Tree Degree Checkpoint PE, 1, 0, 1, 4, 1.000000, 0.000596, 0.531675
46, 17, 2, One Tree Betweenness Checkpoint PE, 1, 0, 1, 4, 1.000000, 0.000605, 0.640394
46, 17, 2, One Tree Closeness Checkpoint PE, 1, 0, 1, 4, 1.000000, 0.000589, 0.556924
62, 20, 2, One Tree Random Checkpoint PE, 1, 4, 2, 7, 1.000000, 0.000969, 0.896279
62, 20, 2, One Tree Degree Checkpoint PE, 1, 4, 2, 7, 1.000000, 0.000846, 0.906294
62, 20, 2, One Tree Betweenness Checkpoint PE, 1, 4, 2, 7, 1.000000, 0.000860, 1.081827
62, 20, 2, One Tree Closeness Checkpoint PE, 1, 4, 2, 7, 1.000000, 0.000840, 0.976820
63, 17, 2, One Tree Random Checkpoint PE, 1, inf, inf, inf, 0.000000, 0.000767, 0.541097
63, 17, 2, One Tree Degree Checkpoint PE, 1, inf, inf, inf, 0.000000, 0.000773, 0.511949
63, 17, 2, One Tree Betweenness Checkpoint PE, 1, inf, inf, inf, 0.000000, 0.000737, 0.652744
63, 17, 2, One Tree Closeness Checkpoint PE, 1, inf, inf, inf, 0.000000, 0.000752, 0.593420
65, 12, 2, One Tree Random Checkpoint PE, 1, 14, 5, 18, 1.000000, 0.000517, 0.141383
65, 12, 2, One Tree Degree Checkpoint PE, 1, 3, 2, 7, 1.000000, 0.000441, 0.188528
65, 12, 2, One Tree Betweenness Checkpoint PE, 1, 3, 2, 7, 1.000000, 0.000429, 0.164890
65, 12, 2, One Tree Closeness Checkpoint PE, 1, 3, 2, 7, 1.000000, 0.000505, 0.201547
67, 20, 2, One Tree Random Checkpoint PE, 1, inf, inf, inf, 0.000000, 0.059581, 0.628582
67, 20, 2, One Tree Degree Checkpoint PE, 1, inf, inf, inf, 0.000000, 0.008413, 0.673132
67, 20, 2, One Tree Betweenness Checkpoint PE, 1, inf, inf, inf, 0.000000, 0.007672, 0.861406
67, 20, 2, One Tree Closeness Checkpoint PE, 1, inf, inf, inf, 0.000000, 0.007830, 0.763234
69, 19, 2, One Tree Random Checkpoint PE, 1, inf, inf, inf, 0.000000, 0.000431, 0.588789
69, 19, 2, One Tree Degree Checkpoint PE, 1, inf, inf, inf, 0.000000, 0.000418, 0.555577
69, 19, 2, One Tree Betweenness Checkpoint PE, 1, inf, inf, inf, 0.000000, 0.000414, 0.709951
69, 19, 2, One Tree Closeness Checkpoint PE, 1, inf, inf, inf, 0.000000, 0.000415, 0.658109
70, 16, 2, One Tree Random Checkpoint PE, 1, 4, 2, 8, 1.000000, 0.000629, 0.451320
70, 16, 2, One Tree Degree Checkpoint PE, 1, 6, 2, 10, 1.000000, 0.000607, 0.433553
70, 16, 2, One Tree Betweenness Checkpoint PE, 1, 4, 2, 8, 1.000000, 0.000598, 0.501621
70, 16, 2, One Tree Closeness Checkpoint PE, 1, 6, 2, 10, 1.000000, 0.000586, 0.463792
71, 17, 2, One Tree Random Checkpoint PE, 1, 0, 1, 4, 1.000000, 0.000629, 0.536569
71, 17, 2, One Tree Degree Checkpoint PE, 1, 0, 1, 4, 1.000000, 0.000619, 0.508508
71, 17, 2, One Tree Betweenness Checkpoint PE, 1, 0, 1, 4, 1.000000, 0.000612, 0.632488
71, 17, 2, One Tree Closeness Checkpoint PE, 1, 0, 1, 4, 1.000000, 0.000603, 0.555017
76, 14, 2, One Tree Random Checkpoint PE, 1, inf, inf, inf, 0.000000, 0.000363, 0.261709
76, 14, 2, One Tree Degree Checkpoint PE, 1, inf, inf, inf, 0.000000, 0.000342, 0.238603
76, 14, 2, One Tree Betweenness Checkpoint PE, 1, inf, inf, inf, 0.000000, 0.000355, 0.277100
76, 14, 2, One Tree Closeness Checkpoint PE, 1, inf, inf, inf, 0.000000, 0.000377, 0.285034
77, 19, 2, One Tree Random Checkpoint PE, 1, inf, inf, inf, 0.000000, 0.000431, 0.556827
77, 19, 2, One Tree Degree Checkpoint PE, 1, inf, inf, inf, 0.000000, 0.000380, 0.549201
77, 19, 2, One Tree Betweenness Checkpoint PE, 1, inf, inf, inf, 0.000000, 0.000405, 0.715266
77, 19, 2, One Tree Closeness Checkpoint PE, 1, inf, inf, inf, 0.000000, 0.000388, 0.647143
79, 13, 2, One Tree Random Checkpoint PE, 1, inf, inf, inf, 0.000000, 0.000559, 0.184776
79, 13, 2, One Tree Degree Checkpoint PE, 1, inf, inf, inf, 0.000000, 0.000573, 0.234334
79, 13, 2, One Tree Betweenness Checkpoint PE, 1, inf, inf, inf, 0.000000, 0.000566, 0.242425
79, 13, 2, One Tree Closeness Checkpoint PE, 1, inf, inf, inf, 0.000000, 0.000565, 0.226745
80, 15, 3, One Tree Random Checkpoint PE, 1, 0, 0, 1, 1.000000, 0.000449, 0.375470
80, 15, 3, One Tree Degree Checkpoint PE, 1, 0, 0, 1, 1.000000, 0.000412, 0.405781
80, 15, 3, One Tree Betweenness Checkpoint PE, 1, 0, 0, 1, 1.000000, 0.000436, 0.448686
80, 15, 3, One Tree Closeness Checkpoint PE, 1, 0, 0, 1, 1.000000, 0.000428, 0.424400
81, 16, 2, One Tree Random Checkpoint PE, 1, 2, 1, 6, 1.000000, 0.000619, 0.447585
81, 16, 2, One Tree Degree Checkpoint PE, 1, 2, 1, 6, 1.000000, 0.000580, 0.445827
81, 16, 2, One Tree Betweenness Checkpoint PE, 1, 2, 1, 6, 1.000000, 0.000586, 0.517544
81, 16, 2, One Tree Closeness Checkpoint PE, 1, 2, 1, 6, 1.000000, 0.000662, 0.475801
83, 102, 2, One Tree Random Checkpoint PE, 1, 49, 3, 64, 1.000000, 0.011134, 106.621589
83, 102, 2, One Tree Degree Checkpoint PE, 1, inf, inf, inf, 0.000000, 0.010859, 103.882221
83, 102, 2, One Tree Betweenness Checkpoint PE, 1, inf, inf, inf, 0.000000, 0.010587, 212.963531
83, 102, 2, One Tree Closeness Checkpoint PE, 1, inf, inf, inf, 0.000000, 0.010674, 165.490448
84, 17, 2, One Tree Random Checkpoint PE, 1, inf, inf, inf, 0.000000, 0.000454, 0.458562
84, 17, 2, One Tree Degree Checkpoint PE, 1, inf, inf, inf, 0.000000, 0.000442, 0.460371
84, 17, 2, One Tree Betweenness Checkpoint PE, 1, inf, inf, inf, 0.000000, 0.000461, 0.560440
84, 17, 2, One Tree Closeness Checkpoint PE, 1, inf, inf, inf, 0.000000, 0.000448, 0.512624
85, 39, 2, One Tree Random Checkpoint PE, 1, inf, inf, inf, 0.000000, 0.002188, 4.569421
85, 39, 2, One Tree Degree Checkpoint PE, 1, inf, inf, inf, 0.000000, 0.002024, 5.989870
85, 39, 2, One Tree Betweenness Checkpoint PE, 1, inf, inf, inf, 0.000000, 0.002120, 8.235572
85, 39, 2, One Tree Closeness Checkpoint PE, 1, inf, inf, inf, 0.000000, 0.002002, 7.155749
88, 21, 2, One Tree Random Checkpoint PE, 1, inf, inf, inf, 0.000000, 0.000854, 0.638767
88, 21, 2, One Tree Degree Checkpoint PE, 1, -1, 1, 3, 1.000000, 0.000655, 0.721827
88, 21, 2, One Tree Betweenness Checkpoint PE, 1, -1, 1, 3, 1.000000, 0.000635, 0.942910
88, 21, 2, One Tree Closeness Checkpoint PE, 1, -1, 1, 3, 1.000000, 0.000684, 0.817067
91, 16, 2, One Tree Random Checkpoint PE, 1, 0, 0, 1, 1.000000, 0.000405, 0.375694
91, 16, 2, One Tree Degree Checkpoint PE, 1, 0, 0, 1, 1.000000, 0.000405, 0.380509
91, 16, 2, One Tree Betweenness Checkpoint PE, 1, 0, 0, 1, 1.000000, 0.000418, 0.452947
91, 16, 2, One Tree Closeness Checkpoint PE, 1, 0, 0, 1, 1.000000, 0.000556, 0.392104
92, 22, 2, One Tree Random Checkpoint PE, 1, inf, inf, inf, 0.000000, 0.000504, 1.082873
92, 22, 2, One Tree Degree Checkpoint PE, 1, inf, inf, inf, 0.000000, 0.000504, 1.016669
92, 22, 2, One Tree Betweenness Checkpoint PE, 1, inf, inf, inf, 0.000000, 0.000497, 1.303301
92, 22, 2, One Tree Closeness Checkpoint PE, 1, inf, inf, inf, 0.000000, 0.000493, 1.216221
97, 18, 2, One Tree Random Checkpoint PE, 1, 0, 0, 2, 1.000000, 0.000458, 0.522252
97, 18, 2, One Tree Degree Checkpoint PE, 1, 0, 0, 2, 1.000000, 0.000449, 0.517703
97, 18, 2, One Tree Betweenness Checkpoint PE, 1, 0, 0, 2, 1.000000, 0.000416, 0.661941
97, 18, 2, One Tree Closeness Checkpoint PE, 1, 0, 0, 2, 1.000000, 0.000659, 0.568831
99, 17, 2, One Tree Random Checkpoint PE, 1, 0, 1, 4, 1.000000, 0.000636, 0.539348
99, 17, 2, One Tree Degree Checkpoint PE, 1, 0, 1, 4, 1.000000, 0.000610, 0.514398
99, 17, 2, One Tree Betweenness Checkpoint PE, 1, 0, 1, 4, 1.000000, 0.000620, 0.600237
99, 17, 2, One Tree Closeness Checkpoint PE, 1, 0, 1, 4, 1.000000, 0.000617, 0.577120
101, 17, 2, One Tree Random Checkpoint PE, 1, inf, inf, inf, 0.000000, 0.000404, 0.446844
101, 17, 2, One Tree Degree Checkpoint PE, 1, inf, inf, inf, 0.000000, 0.000398, 0.477164
101, 17, 2, One Tree Betweenness Checkpoint PE, 1, inf, inf, inf, 0.000000, 0.000417, 0.544560
101, 17, 2, One Tree Closeness Checkpoint PE, 1, inf, inf, inf, 0.000000, 0.000410, 0.502593
104, 20, 2, One Tree Random Checkpoint PE, 1, 0, 0, 7, 1.000000, 0.000463, 0.687002
104, 20, 2, One Tree Degree Checkpoint PE, 1, 0, 0, 7, 1.000000, 0.000453, 0.735557
104, 20, 2, One Tree Betweenness Checkpoint PE, 1, 0, 0, 7, 1.000000, 0.000461, 0.830956
104, 20, 2, One Tree Closeness Checkpoint PE, 1, 0, 0, 7, 1.000000, 0.000448, 0.815591
107, 17, 2, One Tree Random Checkpoint PE, 1, 0, 1, 4, 1.000000, 0.000652, 0.543646
107, 17, 2, One Tree Degree Checkpoint PE, 1, 0, 1, 4, 1.000000, 0.000615, 0.516798
107, 17, 2, One Tree Betweenness Checkpoint PE, 1, 0, 1, 4, 1.000000, 0.000699, 0.604701
107, 17, 2, One Tree Closeness Checkpoint PE, 1, 0, 1, 4, 1.000000, 0.000599, 0.581870
113, 35, 2, One Tree Random Checkpoint PE, 1, inf, inf, inf, 0.000000, 0.000702, 3.932596
113, 35, 2, One Tree Degree Checkpoint PE, 1, inf, inf, inf, 0.000000, 0.000672, 3.946349
113, 35, 2, One Tree Betweenness Checkpoint PE, 1, inf, inf, inf, 0.000000, 0.000664, 5.361036
113, 35, 2, One Tree Closeness Checkpoint PE, 1, inf, inf, inf, 0.000000, 0.000664, 4.828093
115, 14, 2, One Tree Random Checkpoint PE, 1, inf, inf, inf, 0.000000, 0.000356, 0.209362
115, 14, 2, One Tree Degree Checkpoint PE, 1, inf, inf, inf, 0.000000, 0.000336, 0.233577
115, 14, 2, One Tree Betweenness Checkpoint PE, 1, inf, inf, inf, 0.000000, 0.000323, 0.294621
115, 14, 2, One Tree Closeness Checkpoint PE, 1, inf, inf, inf, 0.000000, 0.000330, 0.257229
116, 27, 2, One Tree Random Checkpoint PE, 1, inf, inf, inf, 0.000000, 0.001151, 1.739625
116, 27, 2, One Tree Degree Checkpoint PE, 1, inf, inf, inf, 0.000000, 0.001115, 1.750184
116, 27, 2, One Tree Betweenness Checkpoint PE, 1, inf, inf, inf, 0.000000, 0.001211, 2.208638
116, 27, 2, One Tree Closeness Checkpoint PE, 1, inf, inf, inf, 0.000000, 0.001133, 2.036309
119, 22, 2, One Tree Random Checkpoint PE, 1, 0, 0, 1, 1.000000, 0.000488, 0.854931
119, 22, 2, One Tree Degree Checkpoint PE, 1, 0, 0, 1, 1.000000, 0.000450, 0.846632
119, 22, 2, One Tree Betweenness Checkpoint PE, 1, 0, 0, 1, 1.000000, 0.000474, 1.023986
119, 22, 2, One Tree Closeness Checkpoint PE, 1, 0, 0, 1, 1.000000, 0.000455, 0.972646
121, 22, 2, One Tree Random Checkpoint PE, 1, inf, inf, inf, 0.000000, 0.000536, 0.980911
121, 22, 2, One Tree Degree Checkpoint PE, 1, inf, inf, inf, 0.000000, 0.000519, 1.058038
121, 22, 2, One Tree Betweenness Checkpoint PE, 1, inf, inf, inf, 0.000000, 0.000508, 1.247369
121, 22, 2, One Tree Closeness Checkpoint PE, 1, inf, inf, inf, 0.000000, 0.000510, 1.168980
129, 18, 2, One Tree Random Checkpoint PE, 1, 0, 0, 2, 1.000000, 0.000493, 0.630186
129, 18, 2, One Tree Degree Checkpoint PE, 1, 0, 0, 2, 1.000000, 0.000472, 0.644257
129, 18, 2, One Tree Betweenness Checkpoint PE, 1, 0, 0, 2, 1.000000, 0.000468, 0.802201
129, 18, 2, One Tree Closeness Checkpoint PE, 1, 0, 0, 2, 1.000000, 0.000459, 0.720381
131, 22, 2, One Tree Random Checkpoint PE, 1, -1, 1, 2, 1.000000, 0.000847, 0.943480
131, 22, 2, One Tree Degree Checkpoint PE, 1, 2, 2, 5, 1.000000, 0.000812, 0.971529
131, 22, 2, One Tree Betweenness Checkpoint PE, 1, 2, 2, 5, 1.000000, 0.000754, 1.236896
131, 22, 2, One Tree Closeness Checkpoint PE, 1, 2, 2, 5, 1.000000, 0.000807, 1.088104
133, 23, 2, One Tree Random Checkpoint PE, 1, 8, 1, 11, 1.000000, 0.000580, 1.364847
133, 23, 2, One Tree Degree Checkpoint PE, 1, 8, 1, 11, 1.000000, 0.000566, 1.335716
133, 23, 2, One Tree Betweenness Checkpoint PE, 1, 8, 1, 11, 1.000000, 0.000580, 1.703683
133, 23, 2, One Tree Closeness Checkpoint PE, 1, 8, 1, 11, 1.000000, 0.000555, 1.513510
134, 49, 2, One Tree Random Checkpoint PE, 1, inf, inf, inf, 0.000000, 0.000880, 11.213275
134, 49, 2, One Tree Degree Checkpoint PE, 1, inf, inf, inf, 0.000000, 0.001013, 11.244860
134, 49, 2, One Tree Betweenness Checkpoint PE, 1, inf, inf, inf, 0.000000, 0.000879, 16.688202
134, 49, 2, One Tree Closeness Checkpoint PE, 1, inf, inf, inf, 0.000000, 0.000870, 14.239787
138, 57, 2, One Tree Random Checkpoint PE, 1, 10, 1, 19, 1.000000, 0.003697, 17.481809
138, 57, 2, One Tree Degree Checkpoint PE, 1, inf, inf, inf, 0.000000, 0.003675, 16.481750
138, 57, 2, One Tree Betweenness Checkpoint PE, 1, 3, 1, 12, 1.000000, 0.003508, 27.708403
138, 57, 2, One Tree Closeness Checkpoint PE, 1, 3, 1, 12, 1.000000, 0.003474, 23.582031
140, 28, 2, One Tree Random Checkpoint PE, 1, 0, 0, 4, 1.000000, 0.000602, 1.698175
140, 28, 2, One Tree Degree Checkpoint PE, 1, 0, 0, 4, 1.000000, 0.000605, 1.948675
140, 28, 2, One Tree Betweenness Checkpoint PE, 1, 0, 0, 4, 1.000000, 0.000606, 2.845455
140, 28, 2, One Tree Closeness Checkpoint PE, 1, 0, 0, 4, 1.000000, 0.000602, 2.366727
142, 29, 2, One Tree Random Checkpoint PE, 1, 12, 2, 21, 1.000000, 0.001110, 2.163945
142, 29, 2, One Tree Degree Checkpoint PE, 1, 9, 2, 18, 1.000000, 0.001214, 2.046631
142, 29, 2, One Tree Betweenness Checkpoint PE, 1, 9, 2, 18, 1.000000, 0.001205, 2.774541
142, 29, 2, One Tree Closeness Checkpoint PE, 1, 9, 2, 18, 1.000000, 0.001224, 2.479988
146, 17, 2, One Tree Random Checkpoint PE, 1, 0, 1, 4, 1.000000, 0.000609, 0.522045
146, 17, 2, One Tree Degree Checkpoint PE, 1, 0, 1, 4, 1.000000, 0.000609, 0.508108
146, 17, 2, One Tree Betweenness Checkpoint PE, 1, 0, 1, 4, 1.000000, 0.000599, 0.633838
146, 17, 2, One Tree Closeness Checkpoint PE, 1, 0, 1, 4, 1.000000, 0.000608, 0.555321
148, 25, 2, One Tree Random Checkpoint PE, 1, 1, 0, 5, 1.000000, 0.000590, 1.522389
148, 25, 2, One Tree Degree Checkpoint PE, 1, 1, 0, 5, 1.000000, 0.000580, 1.463934
148, 25, 2, One Tree Betweenness Checkpoint PE, 1, 1, 0, 5, 1.000000, 0.000580, 1.958288
148, 25, 2, One Tree Closeness Checkpoint PE, 1, 1, 0, 5, 1.000000, 0.000711, 1.692390
152, 12, 2, One Tree Random Checkpoint PE, 1, inf, inf, inf, 0.000000, 0.007516, 0.198331
152, 12, 2, One Tree Degree Checkpoint PE, 1, inf, inf, inf, 0.000000, 0.007076, 0.181035
152, 12, 2, One Tree Betweenness Checkpoint PE, 1, inf, inf, inf, 0.000000, 0.007040, 0.204380
152, 12, 2, One Tree Closeness Checkpoint PE, 1, inf, inf, inf, 0.000000, 0.006897, 0.212668
157, 32, 2, One Tree Random Checkpoint PE, 1, 0, 0, 9, 1.000000, 0.000692, 3.287759
157, 32, 2, One Tree Degree Checkpoint PE, 1, 0, 0, 9, 1.000000, 0.000665, 3.218233
157, 32, 2, One Tree Betweenness Checkpoint PE, 1, 0, 0, 9, 1.000000, 0.000670, 4.290959
157, 32, 2, One Tree Closeness Checkpoint PE, 1, 0, 0, 9, 1.000000, 0.000645, 3.927794
160, 20, 2, One Tree Random Checkpoint PE, 1, 4, 2, 7, 1.000000, 0.000863, 0.800059
160, 20, 2, One Tree Degree Checkpoint PE, 1, 4, 2, 7, 1.000000, 0.000749, 0.965245
160, 20, 2, One Tree Betweenness Checkpoint PE, 1, 4, 2, 7, 1.000000, 0.000798, 1.080844
160, 20, 2, One Tree Closeness Checkpoint PE, 1, 4, 2, 7, 1.000000, 0.000757, 1.017078
161, 136, 2, One Tree Random Checkpoint PE, 1, 0, 0, 4, 1.000000, 0.002589, 257.307993
161, 136, 2, One Tree Degree Checkpoint PE, 1, 0, 0, 4, 1.000000, 0.002657, 243.827994
161, 136, 2, One Tree Betweenness Checkpoint PE, 1, 0, 0, 4, 1.000000, 0.002610, 588.910806
161, 136, 2, One Tree Closeness Checkpoint PE, 1, 0, 0, 4, 1.000000, 0.002513, 442.126488
163, 18, 2, One Tree Random Checkpoint PE, 1, 0, 0, 2, 1.000000, 0.000427, 0.438328
163, 18, 2, One Tree Degree Checkpoint PE, 1, 0, 0, 2, 1.000000, 0.000422, 0.438731
163, 18, 2, One Tree Betweenness Checkpoint PE, 1, 0, 0, 2, 1.000000, 0.000403, 0.547509
163, 18, 2, One Tree Closeness Checkpoint PE, 1, 0, 0, 2, 1.000000, 0.000422, 0.507342
167, 32, 2, One Tree Random Checkpoint PE, 1, 0, 0, 1, 1.000000, 0.000601, 2.285967
167, 32, 2, One Tree Degree Checkpoint PE, 1, 0, 0, 1, 1.000000, 0.000589, 2.298643
